epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.14782608773397363,0.0,2.104386785755987,0.0,0.0,0.13461539149284363,0.0,2.0164711475372314,0.0,0.0
1,0.16521739156349846,0.0,2.0493879338969356,0.0,0.0,0.11538461595773697,0.0,2.0638835430145264,0.0,0.0
2,0.15652173990788668,0.0,2.0504097254379934,0.0,0.0,0.17307692766189575,0.0,1.9967607259750366,0.0,0.0
3,0.16521739143392314,0.0,2.066173854081527,0.0,0.0,0.17307692766189575,0.0,2.02445650100708,0.0,0.0
4,0.1478260865677958,0.0,2.029266222663548,0.0,0.0,0.19230769574642181,0.0,2.030512809753418,0.0,0.0
5,0.20000000155490377,0.0,2.039183566881263,0.0,0.0,0.3461538553237915,0.0,1.9857311248779297,0.0,0.0
6,0.18260869526344797,0.0,2.0257663436557936,0.0,0.0,0.25,0.0,1.9933583736419678,0.0,0.0
7,0.1608695641807888,0.0,2.0382797655851945,0.0,0.0,0.23076923191547394,0.0,1.993847131729126,0.0,0.0
8,0.18695652251658232,0.0,2.0516037401945693,0.0,0.0,0.25,0.0,2.0091536045074463,0.0,0.0
9,0.19130434860353884,0.0,2.0169591406117315,0.0,0.0,0.23076923191547394,0.0,1.958884596824646,0.0,0.0
10,0.22608695807664292,0.0,2.0072217443714973,0.0,0.0,0.26923078298568726,0.0,1.9004027843475342,0.0,0.0
11,0.23913043633751246,0.0,1.9923099652580594,0.0,0.0,0.32692307233810425,0.0,1.9313894510269165,0.0,0.0
12,0.24782608721567237,0.0,1.9827805913012961,0.0,0.0,0.32692307233810425,0.0,1.9284201860427856,0.0,0.0
13,0.26086956482866536,0.0,1.9658784762672756,0.0,0.0,0.1538461595773697,0.0,1.9445929527282715,0.0,0.0
14,0.25652173874170886,0.0,1.9662830518639607,0.0,0.0,0.25,0.0,1.892561435699463,0.0,0.0
15,0.23478260960267938,0.0,1.9668239748996237,0.0,0.0,0.32692307233810425,0.0,1.9103690385818481,0.0,0.0
16,0.256521740037462,0.0,1.9397740198218305,0.0,0.0,0.3076923191547394,0.0,1.8988072872161865,0.0,0.0
17,0.27391304503316466,0.0,1.920923341875491,0.0,0.0,0.3461538553237915,0.0,1.926760196685791,0.0,0.0
18,0.30000000155490375,0.0,1.9155537729677947,0.0,0.0,0.38461539149284363,0.0,1.8851197957992554,0.0,0.0
19,0.31304347929747206,0.0,1.9213564955669902,0.0,0.0,0.36538460850715637,0.0,1.8081128597259521,0.0,0.0
20,0.3000000010366025,0.0,1.8823132722274116,0.0,0.0,0.3461538553237915,0.0,1.8348021507263184,0.0,0.0
21,0.3521739130434783,0.0,1.8736305475234984,0.0,0.0,0.3076923191547394,0.0,1.7754486799240112,0.0,0.0
22,0.3391304358192112,0.0,1.8456149256747703,0.0,0.0,0.5,0.0,1.7307223081588745,0.0,0.0
23,0.30000000155490375,0.0,1.8292126873265142,0.0,0.0,0.36538460850715637,0.0,1.7239094972610474,0.0,0.0
24,0.40869565139646113,0.0,1.7898552200068598,0.0,0.0,0.38461539149284363,0.0,1.7816507816314697,0.0,0.0
25,0.34347826138786647,0.0,1.7851079256638236,0.0,0.0,0.36538460850715637,0.0,1.6984893083572388,0.0,0.0
26,0.40869565217391307,0.0,1.7493251634680707,0.0,0.0,0.5384615659713745,0.0,1.5911990404129028,0.0,0.0
27,0.4260869596315467,0.0,1.7232221499733302,0.0,0.0,0.4038461446762085,0.0,1.6183897256851196,0.0,0.0
28,0.39999999870424685,0.0,1.690374846043794,0.0,0.0,0.42307692766189575,0.0,1.6414293050765991,0.0,0.0
29,0.426086955225986,0.0,1.6729587129924608,0.0,0.0,0.4423076808452606,0.0,1.6290230751037598,0.0,0.0
30,0.4521739153758339,0.0,1.6392036759335062,0.0,0.0,0.5192307829856873,0.0,1.501818299293518,0.0,0.0
31,0.4434782626836196,0.0,1.6612579335337099,0.0,0.0,0.42307692766189575,0.0,1.6008429527282715,0.0,0.0
32,0.47391304399656214,0.0,1.6111261025719021,0.0,0.0,0.5,0.0,1.5059866905212402,0.0,0.0
33,0.4869565222574317,0.008561871881070344,1.5873255470524663,0.27826083639393684,0.004347826086956522,0.5,0.1428571343421936,1.5040785074234009,1.0,0.07692307978868484
34,0.4739130393318508,0.008561871881070344,1.557390252403591,0.27826083639393684,0.004347826086956522,0.42307692766189575,0.1428571343421936,1.5380971431732178,1.0,0.07692307978868484
35,0.4782608713792718,0.0,1.5269956039345782,0.0,0.0,0.557692289352417,0.1090909019112587,1.4305901527404785,1.0,0.057692307978868484
36,0.5086956539879675,0.016864293554554814,1.5397450042807537,0.2782608695652174,0.008695652173913044,0.5384615659713745,0.1090909019112587,1.4659481048583984,1.0,0.057692307978868484
