val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
2.0164711475372314,0.13461539149284363,0.0,0.0,0.0,2.104386785755987,0.14782608773397363,0.0,0.0,0.0,1
2.0638835430145264,0.11538461595773697,0.0,0.0,0.0,2.0493879338969356,0.16521739156349846,0.0,0.0,0.0,2
1.9967607259750366,0.17307692766189575,0.0,0.0,0.0,2.0504097254379934,0.15652173990788668,0.0,0.0,0.0,3
2.02445650100708,0.17307692766189575,0.0,0.0,0.0,2.066173854081527,0.16521739143392314,0.0,0.0,0.0,4
2.030512809753418,0.19230769574642181,0.0,0.0,0.0,2.029266222663548,0.1478260865677958,0.0,0.0,0.0,5
1.9857311248779297,0.3461538553237915,0.0,0.0,0.0,2.039183566881263,0.20000000155490377,0.0,0.0,0.0,6
1.9933583736419678,0.25,0.0,0.0,0.0,2.0257663436557936,0.18260869526344797,0.0,0.0,0.0,7
1.993847131729126,0.23076923191547394,0.0,0.0,0.0,2.0382797655851945,0.1608695641807888,0.0,0.0,0.0,8
2.0091536045074463,0.25,0.0,0.0,0.0,2.0516037401945693,0.18695652251658232,0.0,0.0,0.0,9
1.958884596824646,0.23076923191547394,0.0,0.0,0.0,2.0169591406117315,0.19130434860353884,0.0,0.0,0.0,10
1.9004027843475342,0.26923078298568726,0.0,0.0,0.0,2.0072217443714973,0.22608695807664292,0.0,0.0,0.0,11
1.9313894510269165,0.32692307233810425,0.0,0.0,0.0,1.9923099652580594,0.23913043633751246,0.0,0.0,0.0,12
1.9284201860427856,0.32692307233810425,0.0,0.0,0.0,1.9827805913012961,0.24782608721567237,0.0,0.0,0.0,13
1.9445929527282715,0.1538461595773697,0.0,0.0,0.0,1.9658784762672756,0.26086956482866536,0.0,0.0,0.0,14
1.892561435699463,0.25,0.0,0.0,0.0,1.9662830518639607,0.25652173874170886,0.0,0.0,0.0,15
1.9103690385818481,0.32692307233810425,0.0,0.0,0.0,1.9668239748996237,0.23478260960267938,0.0,0.0,0.0,16
1.8988072872161865,0.3076923191547394,0.0,0.0,0.0,1.9397740198218305,0.256521740037462,0.0,0.0,0.0,17
1.926760196685791,0.3461538553237915,0.0,0.0,0.0,1.920923341875491,0.27391304503316466,0.0,0.0,0.0,18
1.8851197957992554,0.38461539149284363,0.0,0.0,0.0,1.9155537729677947,0.30000000155490375,0.0,0.0,0.0,19
1.8081128597259521,0.36538460850715637,0.0,0.0,0.0,1.9213564955669902,0.31304347929747206,0.0,0.0,0.0,20
1.8348021507263184,0.3461538553237915,0.0,0.0,0.0,1.8823132722274116,0.3000000010366025,0.0,0.0,0.0,21
1.7754486799240112,0.3076923191547394,0.0,0.0,0.0,1.8736305475234984,0.3521739130434783,0.0,0.0,0.0,22
1.7307223081588745,0.5,0.0,0.0,0.0,1.8456149256747703,0.3391304358192112,0.0,0.0,0.0,23
1.7239094972610474,0.36538460850715637,0.0,0.0,0.0,1.8292126873265142,0.30000000155490375,0.0,0.0,0.0,24
1.7816507816314697,0.38461539149284363,0.0,0.0,0.0,1.7898552200068598,0.40869565139646113,0.0,0.0,0.0,25
1.6984893083572388,0.36538460850715637,0.0,0.0,0.0,1.7851079256638236,0.34347826138786647,0.0,0.0,0.0,26
1.5911990404129028,0.5384615659713745,0.0,0.0,0.0,1.7493251634680707,0.40869565217391307,0.0,0.0,0.0,27
1.6183897256851196,0.4038461446762085,0.0,0.0,0.0,1.7232221499733302,0.4260869596315467,0.0,0.0,0.0,28
1.6414293050765991,0.42307692766189575,0.0,0.0,0.0,1.690374846043794,0.39999999870424685,0.0,0.0,0.0,29
1.6290230751037598,0.4423076808452606,0.0,0.0,0.0,1.6729587129924608,0.426086955225986,0.0,0.0,0.0,30
1.501818299293518,0.5192307829856873,0.0,0.0,0.0,1.6392036759335062,0.4521739153758339,0.0,0.0,0.0,31
1.6008429527282715,0.42307692766189575,0.0,0.0,0.0,1.6612579335337099,0.4434782626836196,0.0,0.0,0.0,32
1.5059866905212402,0.5,0.0,0.0,0.0,1.6111261025719021,0.47391304399656214,0.0,0.0,0.0,33
1.5040785074234009,0.5,0.07692307978868484,1.0,0.1428571343421936,1.5873255470524663,0.4869565222574317,0.004347826086956522,0.27826083639393684,0.008561871881070344,34
1.5380971431732178,0.42307692766189575,0.07692307978868484,1.0,0.1428571343421936,1.557390252403591,0.4739130393318508,0.004347826086956522,0.27826083639393684,0.008561871881070344,35
1.4305901527404785,0.557692289352417,0.057692307978868484,1.0,0.1090909019112587,1.5269956039345782,0.4782608713792718,0.0,0.0,0.0,36
1.4659481048583984,0.5384615659713745,0.057692307978868484,1.0,0.1090909019112587,1.5397450042807537,0.5086956539879675,0.008695652173913044,0.2782608695652174,0.016864293554554814,37
1.3588964939117432,0.5384615659713745,0.07692307978868484,1.0,0.1428571343421936,1.5262281386748604,0.5086956516556118,0.004347826086956522,0.27826083639393684,0.008561871881070344,38
1.3957282304763794,0.5769230723381042,0.07692307978868484,1.0,0.1428571343421936,1.4732331047887388,0.556521735502326,0.013043478260869565,0.8347825091818105,0.02568561564321103,39
1.4169957637786865,0.48076921701431274,0.09615384787321091,1.0,0.17543858289718628,1.4747474711874258,0.5478260833284129,0.034782608728046005,0.9999999139619911,0.0659240861625775,40
1.360338807106018,0.5192307829856873,0.09615384787321091,1.0,0.17543858289718628,1.4540950650754183,0.5304347826086957,0.034782608728046005,0.7217391107393347,0.06612813618520032,41
1.457627534866333,0.5,0.057692307978868484,1.0,0.1090909019112587,1.422871262094249,0.5173913074576336,0.04782608698891557,0.9999999803045522,0.09058351766156114,42
1.3047858476638794,0.5769230723381042,0.11538461595773697,1.0,0.20689654350280762,1.4517862599828968,0.5347826050675434,0.04782608695652174,0.8347826086956521,0.0894850316254989,43
1.2833055257797241,0.5769230723381042,0.13461539149284363,1.0,0.23728811740875244,1.3589716807655665,0.5869565170744191,0.04782608698891557,0.9999999471332716,0.0896552955650765,44
1.330130696296692,0.557692289352417,0.17307692766189575,0.75,0.2812499701976776,1.3508959044580875,0.5913043436796769,0.07391304347826087,0.7342995187510615,0.13324296163476032,45
1.2694735527038574,0.557692289352417,0.19230769574642181,0.9090909361839294,0.317460298538208,1.356626265981923,0.5695652199828106,0.06521739130434782,0.8347826086956521,0.11949119153230087,46
1.2843213081359863,0.5769230723381042,0.21153846383094788,0.7333333492279053,0.32835817337036133,1.3405969049619593,0.5739130398501521,0.06521739133674165,0.9999999803045522,0.12164767970857412,47
1.2914443016052246,0.5,0.21153846383094788,0.7333333492279053,0.32835817337036133,1.2929503005483876,0.5782608649005061,0.14347826093435287,0.9747035648511804,0.24720873320880143,48
1.2384320497512817,0.6153846383094788,0.17307692766189575,0.8999999761581421,0.29032257199287415,1.2794402796289195,0.5782608659371086,0.11739130438021991,0.9293645247169163,0.2033627078908941,49
