epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.09734513280929717,0.0,2.1070072882998305,0.0,0.0,0.125,0.0,2.080780506134033,0.0,0.0
1,0.13716814251600112,0.0,2.076302785789017,0.0,0.0,0.1428571492433548,0.0,2.030458927154541,0.0,0.0
2,0.13716814225226376,0.0,2.0681130569593043,0.0,0.0,0.1964285671710968,0.0,2.0219550132751465,0.0,0.0
3,0.17256637174735026,0.0,2.0443717779311457,0.0,0.0,0.2678571343421936,0.0,2.011735677719116,0.0,0.0
4,0.18141593104970138,0.0,2.0210092088817495,0.0,0.0,0.2321428507566452,0.0,2.0241916179656982,0.0,0.0
5,0.19469026561859434,0.0,2.0332367652285415,0.0,0.0,0.25,0.0,1.9797030687332153,0.0,0.0
6,0.18141592953321153,0.0,2.014009650829619,0.0,0.0,0.3035714328289032,0.0,1.9615280628204346,0.0,0.0
7,0.22566371694602796,0.0,1.9894848165258896,0.0,0.0,0.2142857164144516,0.0,1.9727489948272705,0.0,0.0
8,0.20353982366819298,0.0,1.9880170990935468,0.0,0.0,0.2678571343421936,0.0,1.9379842281341553,0.0,0.0
9,0.23893805322921383,0.0,1.9755610554619174,0.0,0.0,0.2678571343421936,0.0,1.9067975282669067,0.0,0.0
10,0.20796460335233571,0.0,1.9546043334809025,0.0,0.0,0.3392857015132904,0.0,1.8810468912124634,0.0,0.0
11,0.22566371688009362,0.0,1.9123165881739252,0.0,0.0,0.2321428507566452,0.0,1.8684967756271362,0.0,0.0
12,0.2566371682734616,0.0,1.9138662931138435,0.0,0.0,0.3392857015132904,0.0,1.9030590057373047,0.0,0.0
13,0.30973451485676046,0.0,1.9098407842416678,0.0,0.0,0.3571428656578064,0.0,1.9082050323486328,0.0,0.0
14,0.2920353998125127,0.0,1.9199606370081943,0.0,0.0,0.3571428656578064,0.0,1.840646743774414,0.0,0.0
15,0.30973451485676046,0.0,1.8482458675857139,0.0,0.0,0.3571428656578064,0.0,1.8483859300613403,0.0,0.0
16,0.3495575229151059,0.0,1.8332039930124198,0.0,0.0,0.3035714328289032,0.0,1.8238131999969482,0.0,0.0
17,0.3893805328196129,0.0,1.794618994788786,0.0,0.0,0.3392857015132904,0.0,1.7618950605392456,0.0,0.0
18,0.40707964760012333,0.0,1.7546782788977158,0.0,0.0,0.4642857015132904,0.0,1.6713578701019287,0.0,0.0
19,0.43362831963902027,0.0,1.7413729819576298,0.0,0.0,0.4285714328289032,0.0,1.6277806758880615,0.0,0.0
20,0.39380531078946274,0.008713409436487518,1.7024047659561696,0.28318580694958173,0.004424778761061947,0.3571428656578064,0.0,1.6446317434310913,0.0,0.0
21,0.45575221291685525,0.0,1.6639537020067199,0.0,0.0,0.4642857015132904,0.0,1.5786982774734497,0.0,0.0
22,0.51327433786561,0.0,1.620582164916317,0.0,0.0,0.4464285671710968,0.0,1.587105393409729,0.0,0.0
23,0.49115044274161346,0.01731012138513337,1.6104780931388383,0.433628266891547,0.008849557538607479,0.4642857015132904,0.0,1.5570316314697266,0.0,0.0
24,0.5000000002637374,0.0,1.5693730643365236,0.0,0.0,0.4642857015132904,0.0,1.5107052326202393,0.0,0.0
25,0.45132743784811646,0.008596711948645853,1.5718292514834784,0.15044245994196528,0.004424778777545532,0.5535714030265808,0.10169490426778793,1.478217363357544,1.0,0.0535714291036129
26,0.5442477876106194,0.02602353082162089,1.5324880053511762,0.7168140738411287,0.013274336299669426,0.4642857015132904,0.13333332538604736,1.4181052446365356,1.0,0.0714285746216774
27,0.5088495575221239,0.05931655966998201,1.5020258321171314,0.7168141413578945,0.030973451343917213,0.5,0.06896551698446274,1.4219955205917358,1.0,0.0357142873108387
28,0.5442477876106194,0.0598328218721183,1.4684334370942242,0.9999999483074762,0.030973451343917213,0.4642857015132904,0.19354838132858276,1.4219998121261597,1.0,0.1071428582072258
29,0.5221238938053098,0.10560022409906429,1.4539864886123521,0.9999999483074762,0.057522123910288894,0.5178571343421936,0.2222221940755844,1.4380141496658325,1.0,0.125
30,0.526548672038897,0.1315002467450315,1.439616957596973,0.999999982065859,0.07079646019347474,0.4821428656578064,0.19354838132858276,1.3840588331222534,1.0,0.1071428582072258
31,0.5973451311609387,0.13832121662202135,1.3879226003072958,0.9595448643760344,0.07522123895453668,0.5178571343421936,0.2222221940755844,1.3499478101730347,1.0,0.125
32,0.5840707959327023,0.1390049631287039,1.3823450645514295,0.999999982065859,0.07522123895453668,0.5,0.2461538314819336,1.3204294443130493,0.8888888955116272,0.1428571492433548
33,0.5530973446052686,0.21079950466488315,1.3721348511434235,0.999999982065859,0.11946902656515615,0.5178571343421936,0.2222221940755844,1.3199549913406372,1.0,0.125
34,0.5752212384105784,0.26528066937374856,1.3261151123890835,0.9524723154253665,0.15486725670310247,0.4642857015132904,0.27272722125053406,1.3263620138168335,0.8999999761581421,0.1607142835855484
35,0.5619469015999178,0.25837971547008615,1.3375244931837098,0.9564329501801887,0.1504424782057779,0.5,0.24242423474788666,1.2493104934692383,0.800000011920929,0.1428571492433548
36,0.6061946886830625,0.264586081019545,1.2715510942239676,0.9782164750900944,0.15486725667013532,0.5535714030265808,0.2461538314819336,1.228485345840454,0.8888888955116272,0.1428571492433548
37,0.6017699104494754,0.24704996661274833,1.2687434918057603,0.9699115062181929,0.14159292041991664,0.5714285969734192,0.2499999701976776,1.1909821033477783,1.0,0.1428571492433548
38,0.6150442467326611,0.283338130047891,1.238754514044365,0.9074200149131032,0.16814159384343477,0.4642857015132904,0.31884053349494934,1.1983811855316162,0.8461538553237915,0.1964285671710968
39,0.6283185877631196,0.29694920712340195,1.213100997747573,0.9289545237490561,0.17699115136555865,0.5357142686843872,0.2985074520111084,1.217082142829895,0.9090909361839294,0.1785714328289032
40,0.6371681415929203,0.29692361919225846,1.2113654486900938,0.9811209450780818,0.17699115077214958,0.5,0.3380281627178192,1.1855714321136475,0.800000011920929,0.2142857164144516
41,0.6681415960852024,0.33337869580868074,1.1667888164520264,0.9393173150256672,0.20353982393193035,0.5535714030265808,0.3835616111755371,1.103707194328308,0.8235294222831726,0.25
42,0.6327433665241815,0.3207388745736232,1.170611193749757,0.83867115520798,0.1991150451708684,0.5357142686843872,0.3661971390247345,1.150938868522644,0.8666666746139526,0.2321428507566452
43,0.6327433623043837,0.3531069148958257,1.1576120589686707,0.9645367006285,0.21681415968764145,0.5535714030265808,0.40540534257888794,1.1202369928359985,0.8333333134651184,0.2678571343421936
44,0.6371681400104962,0.3667208773899922,1.115802283835622,0.9364811382462493,0.23008849597082728,0.5714285969734192,0.3561643362045288,1.1288689374923706,0.7647058963775635,0.2321428507566452
45,0.6460177017524179,0.424612005727481,1.1098373906802288,0.9688085201567254,0.27433628358144674,0.6071428656578064,0.40540534257888794,1.0611099004745483,0.8333333134651184,0.2678571343421936
46,0.6460177028073674,0.3790974347992281,1.1188394907301507,0.9284583235208967,0.2389380534929512,0.625,0.3835616111755371,1.049565076828003,0.8235294222831726,0.25
47,0.6592920390905532,0.4005548787855469,1.0750815119363566,0.9335843651695589,0.25663717025149185,0.5714285969734192,0.42666664719581604,1.0642348527908325,0.8421052694320679,0.2857142984867096
48,0.6814159276211156,0.45226949215990253,1.0595664724839473,0.9630627083567391,0.29646017857357465,0.625,0.48101261258125305,0.9937896132469177,0.8260869383811951,0.3392857015132904
49,0.6858407053272281,0.4781532031772411,1.0526335566444736,0.9103590534851614,0.32743363016474564,0.6071428656578064,0.43589743971824646,1.0316561460494995,0.7727272510528564,0.3035714328289032
50,0.7389380504599715,0.4905336704929318,0.9930871466619778,0.9644833792627385,0.3318584081345955,0.6428571343421936,0.42105263471603394,0.987545371055603,0.800000011920929,0.2857142984867096
51,0.6814159323683883,0.5032817389057801,1.0001641016090865,0.8816406784859379,0.35398230167616784,0.6607142686843872,0.4675324261188507,0.976313054561615,0.8571428656578064,0.3214285671710968
52,0.6946902633768267,0.5230859322885496,0.9964186290724087,0.9408675448029442,0.3628318597257665,0.6607142686843872,0.5365853309631348,0.9779354929924011,0.8461538553237915,0.3928571343421936
53,0.6946902633768267,0.48013483950522096,0.9745951600834332,0.915420616095045,0.3274336291097962,0.625,0.5060240626335144,0.9818082451820374,0.7777777910232544,0.375
54,0.6681415950302529,0.5130172371864319,0.9901576464155079,0.9077646880023247,0.35840708017349243,0.6071428656578064,0.5476190447807312,0.9730431437492371,0.8214285969734192,0.4107142984867096
55,0.6769911530798516,0.5407496479760229,0.9657755298952085,0.8919089721367423,0.3893805320284008,0.6785714030265808,0.5060240626335144,0.9177872538566589,0.7777777910232544,0.375
56,0.6946902639043014,0.5773075344288243,0.9145686220278783,0.9491969927222328,0.41592920459477245,0.7321428656578064,0.5977010726928711,0.8938811421394348,0.8387096524238586,0.4642857015132904
57,0.6946902633768267,0.583596360894431,0.9211090929740298,0.9326581701768183,0.4247787615894216,0.625,0.4999999403953552,0.8837617635726929,0.75,0.375
58,0.7123893784210745,0.6372397204415988,0.868264292193725,0.9510304679912803,0.4823008891755501,0.6785714030265808,0.6067415475845337,0.8479058146476746,0.8181818127632141,0.4821428656578064
59,0.7566371655042192,0.5997126371459623,0.8485048133715064,0.8966076743286268,0.45132743362831856,0.6964285969734192,0.6444444060325623,0.7938103079795837,0.8529411554336548,0.5178571343421936
60,0.7256637152317351,0.6166163951949736,0.849571144686336,0.9212818193224679,0.4646017699115044,0.7142857313156128,0.611764669418335,0.7987908720970154,0.8965517282485962,0.4642857015132904
61,0.7743362816034165,0.6270055243399291,0.8328629362899646,0.9301766099128048,0.47345132822484043,0.6607142686843872,0.6021504998207092,0.8934236168861389,0.7567567825317383,0.5
62,0.6946902633768267,0.6171544721696229,0.8720112680333906,0.8932522123893806,0.47345132796110306,0.6428571343421936,0.5842695832252502,0.9393386244773865,0.7878788113594055,0.4642857015132904
63,0.7964601791010494,0.644184237032865,0.8142997437873772,0.8689058707878653,0.513274339975509,0.6607142686843872,0.5957446694374084,0.8737867474555969,0.7368420958518982,0.5
64,0.7300884934653223,0.6684874586299457,0.7943953623813865,0.9026238839183234,0.5309734555472315,0.7321428656578064,0.666666567325592,0.7493756413459778,0.837837815284729,0.5535714030265808
65,0.7389380494050221,0.6508783713906212,0.7770220895784091,0.88273963253055,0.5176991150442478,0.7857142686843872,0.6363635659217834,0.733462393283844,0.875,0.5
66,0.7743362842407902,0.6803499381099127,0.7368641933508678,0.9265626621457328,0.5398230125418807,0.7142857313156128,0.6666666269302368,0.7276067733764648,0.800000011920929,0.5714285969734192
67,0.8097345143292858,0.7148377304583524,0.7037010461883207,0.8933828515289104,0.5973451353807365,0.8214285969734192,0.7272726893424988,0.6885295510292053,0.8372092843055725,0.6428571343421936
68,0.8407079656567193,0.7408976085418093,0.6591497142757989,0.9320814419636684,0.6150442504249842,0.8035714030265808,0.7843136191368103,0.6273323893547058,0.8695651888847351,0.7142857313156128
69,0.7876106210514507,0.7449249936416086,0.6877581883320766,0.9057104228872114,0.6327433612494342,0.75,0.725490152835846,0.643612802028656,0.804347813129425,0.6607142686843872
70,0.7831858428178635,0.7301134002947174,0.6634497716363552,0.9023835379465491,0.6150442467326611,0.7678571343421936,0.7578946948051453,0.6015901565551758,0.9230769276618958,0.6428571343421936
71,0.8318584039147976,0.7830206725449689,0.6283666417662022,0.9446520462500311,0.6725663690440422,0.75,0.7010308504104614,0.6483718156814575,0.8292682766914368,0.6071428656578064
72,0.8097345095820132,0.7646257534491278,0.6418188425291956,0.9192165131062533,0.654867255054744,0.7678571343421936,0.7450979351997375,0.5817965865135193,0.8260869383811951,0.6785714030265808
73,0.8495575226513685,0.7816775757654578,0.6063146158657243,0.9327914134591027,0.6769911525523769,0.75,0.7326732277870178,0.5877783894538879,0.8222222328186035,0.6607142686843872
74,0.8185840718514097,0.7686459638376152,0.6270767186595275,0.9138098701966547,0.6637168120493931,0.8035714030265808,0.7999999523162842,0.5424396395683289,0.8571428656578064,0.75
75,0.8362831821483848,0.8079603488466381,0.5670832474674798,0.9513463383227323,0.7035398245912737,0.8214285969734192,0.7878787517547607,0.5669384598731995,0.9069767594337463,0.6964285969734192
76,0.8318584086620702,0.7895860487380914,0.5991141891057512,0.932090192769481,0.6858407053272281,0.75,0.7599999308586121,0.5699506402015686,0.8636363744735718,0.6785714030265808
77,0.8672566376956163,0.8245960579509228,0.5339940936691994,0.9278791140666051,0.7433628334408313,0.8928571343421936,0.8679244518280029,0.5045257210731506,0.9200000166893005,0.8214285969734192
78,0.8274336293735335,0.7943626030356483,0.5737794890867925,0.9239130183658769,0.6991150410829392,0.8035714030265808,0.7692307233810425,0.577483594417572,0.8333333134651184,0.7142857313156128
79,0.8274336251537356,0.8004980456512586,0.5561982087329426,0.8944744805319119,0.7256637141767857,0.7678571343421936,0.7843136191368103,0.554572582244873,0.8695651888847351,0.7142857313156128
80,0.8628318589345544,0.8254346045772586,0.5291463896236589,0.9385137405015725,0.7389380546797694,0.8392857313156128,0.8411214351654053,0.5096138119697571,0.8823529481887817,0.8035714030265808
81,0.8672566382230911,0.8268861733706652,0.4913328258337173,0.9325582622426801,0.7433628292210335,0.7678571343421936,0.7572815418243408,0.5684924721717834,0.8297872543334961,0.6964285969734192
82,0.8584070801734924,0.8631906720389307,0.4989870327763853,0.9424328524454505,0.7964601785735747,0.7857142686843872,0.7884615063667297,0.6019877791404724,0.8541666865348816,0.7321428656578064
83,0.8451327401979835,0.8245958343016363,0.5304946124026205,0.9006718064831422,0.7610619437378064,0.8214285969734192,0.8333332538604736,0.4978635609149933,0.8653846383094788,0.8035714030265808
84,0.8849557532673389,0.8638596270991638,0.4675894094779428,0.9387977856450376,0.8008849531148388,0.8214285969734192,0.8411214351654053,0.44763773679733276,0.8823529481887817,0.8035714030265808
85,0.8982300890230499,0.891195068317177,0.4225628244138397,0.9564197337732906,0.8362831868956574,0.8571428656578064,0.8785045742988586,0.44422441720962524,0.9215686321258545,0.8392857313156128
86,0.8982300842757773,0.8764717663283896,0.42183636722311507,0.9628356489460025,0.8053097355682238,0.8392857313156128,0.8679244518280029,0.4198618531227112,0.9200000166893005,0.8214285969734192
87,0.929203535603211,0.9125121525958576,0.37138659685058933,0.9748457933949158,0.8584070801734924,0.8392857313156128,0.8333332538604736,0.4444608688354492,0.8653846383094788,0.8035714030265808
88,0.9203539828283597,0.8971416739235937,0.3755151444831781,0.9456436275380903,0.8539823014124305,0.8392857313156128,0.8269230127334595,0.4665980339050293,0.8958333134651184,0.7678571343421936
89,0.8938053060421901,0.893011303074592,0.3508215836719074,0.9414234498960782,0.8495575231788433,0.8392857313156128,0.851851761341095,0.4603300094604492,0.8846153616905212,0.8214285969734192
90,0.9203539786085618,0.9068960246786607,0.33475661277770996,0.9560592280024975,0.8628318594620291,0.875,0.8807339072227478,0.3401680588722229,0.9056603908538818,0.8571428656578064
91,0.9292035403504836,0.9088812554832053,0.3407317700639235,0.9610189927362762,0.8628318547147565,0.8571428656578064,0.8545454144477844,0.42477917671203613,0.8703703880310059,0.8392857313156128
92,0.9247787573696238,0.9332203406148252,0.2872437618475045,0.9714167265765434,0.8982300848032521,0.8392857313156128,0.8545454144477844,0.36896514892578125,0.8703703880310059,0.8392857313156128
93,0.9203539828283597,0.9003476748424294,0.34160287018898317,0.9416943440395119,0.8628318589345544,0.8214285969734192,0.8181816935539246,0.4992366433143616,0.8333333134651184,0.8035714030265808
94,0.9203539780810871,0.9094660493124903,0.319013755669636,0.9307129530780083,0.8893805315009261,0.8392857313156128,0.8598130345344543,0.41603735089302063,0.9019607901573181,0.8214285969734192
95,0.8982300890230499,0.9114805913604467,0.32811934362470574,0.9558876589336226,0.8716814122368804,0.8392857313156128,0.8545454144477844,0.3828815519809723,0.8703703880310059,0.8392857313156128
96,0.8893805315009261,0.8716667373623468,0.3555938842813526,0.9160827113463815,0.8318584076071207,0.8392857313156128,0.8679244518280029,0.35590243339538574,0.9200000166893005,0.8214285969734192
97,0.933628314364273,0.9258877624452642,0.2741276616543795,0.9658964545325895,0.8893805267536534,0.8392857313156128,0.851851761341095,0.3524976372718811,0.8846153616905212,0.8214285969734192
98,0.9646017656917065,0.9477432797440385,0.25405969912499454,0.9724063873291016,0.9247787615894216,0.875,0.8648647665977478,0.3885951042175293,0.8727272748947144,0.8571428656578064
99,0.9513274294085208,0.9327853274556388,0.2509301827017185,0.9710009498933775,0.8982300890230499,0.8571428656578064,0.8411214351654053,0.3799130320549011,0.8823529481887817,0.8035714030265808
100,0.9203539823008849,0.9215202041431866,0.2867466742749763,0.9569597666242481,0.8893805267536534,0.8392857313156128,0.8440366387367249,0.3399237096309662,0.8679245114326477,0.8214285969734192
101,0.9557522129168553,0.9588519498310258,0.21522860018025458,0.9859154456484635,0.9336283148917477,0.875,0.8648647665977478,0.32895082235336304,0.8727272748947144,0.8571428656578064
102,0.9601769869306446,0.9499616095450072,0.2349678647201673,0.9767142017330743,0.9247787615894216,0.875,0.8761904239654541,0.2835623323917389,0.9387755393981934,0.8214285969734192
103,0.9557522123893806,0.9524807597683594,0.20175015715371192,0.9721456544589152,0.933628314364273,0.875,0.8888888359069824,0.3343336582183838,0.9230769276618958,0.8571428656578064
