epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.14746543758201158,0.0,2.0957879448815975,0.0,0.0,0.15384615384615385,0.0,2.0517119114215556,0.0,0.0
1,0.1105990782380104,0.0,2.084818963081606,0.0,0.0,0.16923076923076924,0.0,2.0721315732369057,0.0,0.0
2,0.17511520727026847,0.0,2.0670277171420612,0.0,0.0,0.24615384615384617,0.0,2.039739300654485,0.0,0.0
3,0.15207373230688034,0.0,2.0295732230085384,0.0,0.0,0.2,0.0,2.03516279734098,0.0,0.0
4,0.18433179757836776,0.0,2.0649915851206275,0.0,0.0,0.1076923076923077,0.0,2.0706290721893312,0.0,0.0
5,0.1474654371699979,0.0,2.0667955413941415,0.0,0.0,0.13846153846153847,0.0,2.051112362054678,0.0,0.0
6,0.1889400923032365,0.0,2.050015918670162,0.0,0.0,0.18461538461538463,0.0,2.0169204785273624,0.0,0.0
7,0.15668202754676616,0.0,2.0231702492533743,0.0,0.0,0.18461538461538463,0.0,2.0176015468744133,0.0,0.0
8,0.1705069118243758,0.0,2.035696563632807,0.0,0.0,0.2,0.0,2.0531744535152727,0.0,0.0
9,0.18894009381395332,0.0,2.012976802439184,0.0,0.0,0.18461538461538463,0.0,2.016833342038668,0.0,0.0
10,0.14746543747900817,0.0,2.0353339663298997,0.0,0.0,0.15384615384615385,0.0,2.049441755734957,0.0,0.0
11,0.17511520751060977,0.0,2.033258468874039,0.0,0.0,0.15384615384615385,0.0,2.0213756451239955,0.0,0.0
12,0.20276497730187007,0.0,2.01930604662214,0.0,0.0,0.24615384615384617,0.0,2.0138131288381724,0.0,0.0
13,0.19354838678776393,0.0,2.0150550038034467,0.0,0.0,0.24615384615384617,0.0,1.9740851989159218,0.0,0.0
14,0.24884792585526744,0.0,1.9999482708592569,0.0,0.0,0.2923076923076923,0.0,1.9620718717575074,0.0,0.0
15,0.21198156716362124,0.0,1.9812129279984856,0.0,0.0,0.35384615384615387,0.0,1.9289584343249981,0.0,0.0
16,0.25806451626637017,0.0,1.9746328218741351,0.0,0.0,0.3384615384615385,0.0,1.9415042033562293,0.0,0.0
17,0.25345622088914643,0.0,1.9724976829669443,0.0,0.0,0.24615384615384617,0.0,1.9561790613027719,0.0,0.0
18,0.27188940256971367,0.0,1.9498478069832796,0.0,0.0,0.24615384615384617,0.0,1.9238251851155208,0.0,0.0
