val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
2.0517119114215556,0.15384615384615385,0.0,0.0,0.0,2.0957879448815975,0.14746543758201158,0.0,0.0,0.0,1
2.0721315732369057,0.16923076923076924,0.0,0.0,0.0,2.084818963081606,0.1105990782380104,0.0,0.0,0.0,2
2.039739300654485,0.24615384615384617,0.0,0.0,0.0,2.0670277171420612,0.17511520727026847,0.0,0.0,0.0,3
2.03516279734098,0.2,0.0,0.0,0.0,2.0295732230085384,0.15207373230688034,0.0,0.0,0.0,4
2.0706290721893312,0.1076923076923077,0.0,0.0,0.0,2.0649915851206275,0.18433179757836776,0.0,0.0,0.0,5
2.051112362054678,0.13846153846153847,0.0,0.0,0.0,2.0667955413941415,0.1474654371699979,0.0,0.0,0.0,6
2.0169204785273624,0.18461538461538463,0.0,0.0,0.0,2.050015918670162,0.1889400923032365,0.0,0.0,0.0,7
2.0176015468744133,0.18461538461538463,0.0,0.0,0.0,2.0231702492533743,0.15668202754676616,0.0,0.0,0.0,8
2.0531744535152727,0.2,0.0,0.0,0.0,2.035696563632807,0.1705069118243758,0.0,0.0,0.0,9
2.016833342038668,0.18461538461538463,0.0,0.0,0.0,2.012976802439184,0.18894009381395332,0.0,0.0,0.0,10
2.049441755734957,0.15384615384615385,0.0,0.0,0.0,2.0353339663298997,0.14746543747900817,0.0,0.0,0.0,11
2.0213756451239955,0.15384615384615385,0.0,0.0,0.0,2.033258468874039,0.17511520751060977,0.0,0.0,0.0,12
2.0138131288381724,0.24615384615384617,0.0,0.0,0.0,2.01930604662214,0.20276497730187007,0.0,0.0,0.0,13
1.9740851989159218,0.24615384615384617,0.0,0.0,0.0,2.0150550038034467,0.19354838678776393,0.0,0.0,0.0,14
1.9620718717575074,0.2923076923076923,0.0,0.0,0.0,1.9999482708592569,0.24884792585526744,0.0,0.0,0.0,15
1.9289584343249981,0.35384615384615387,0.0,0.0,0.0,1.9812129279984856,0.21198156716362124,0.0,0.0,0.0,16
1.9415042033562293,0.3384615384615385,0.0,0.0,0.0,1.9746328218741351,0.25806451626637017,0.0,0.0,0.0,17
1.9561790613027719,0.24615384615384617,0.0,0.0,0.0,1.9724976829669443,0.25345622088914643,0.0,0.0,0.0,18
1.9238251851155208,0.24615384615384617,0.0,0.0,0.0,1.9498478069832796,0.27188940256971367,0.0,0.0,0.0,19
1.9141532439451951,0.24615384615384617,0.0,0.0,0.0,1.94563661302839,0.27649769598987245,0.0,0.0,0.0,20
1.8714855139072124,0.3076923076923077,0.0,0.0,0.0,1.9131465166944512,0.258064516472377,0.0,0.0,0.0,21
1.8253535912587093,0.4,0.0,0.0,0.0,1.935072826899691,0.23502304085663386,0.0,0.0,0.0,22
1.880441399720999,0.26153846153846155,0.0,0.0,0.0,1.924056613500217,0.23502304161199228,0.0,0.0,0.0,23
1.8187288247621975,0.38461538461538464,0.0,0.0,0.0,1.9165017824568507,0.2857142873623404,0.0,0.0,0.0,24
1.8535333780141978,0.38461538461538464,0.0,0.0,0.0,1.9021340311946957,0.29953917085025716,0.0,0.0,0.0,25
1.8015940226041354,0.4153846153846154,0.0,0.0,0.0,1.882159346259684,0.3317972357097309,0.0,0.0,0.0,26
1.7999460165317243,0.47692307692307695,0.0,0.0,0.0,1.8616504202240622,0.290322582293216,0.0,0.0,0.0,27
1.7821366145060613,0.38461538461538464,0.0,0.0,0.0,1.8502957348449989,0.3271889392681386,0.0,0.0,0.0,28
1.8347616030619696,0.2923076923076923,0.0,0.0,0.0,1.8248407214467977,0.3364055306406065,0.0,0.0,0.0,29
1.8065754560323861,0.3076923076923077,0.0,0.0,0.0,1.8534202773450157,0.3041474655751259,0.0,0.0,0.0,30
1.7426206937203041,0.4461538461538462,0.0,0.0,0.0,1.8150981780021422,0.3594470039902744,0.0,0.0,0.0,31
1.7191442306225115,0.47692307692307695,0.0,0.0,0.0,1.7967534889273928,0.41474654254276083,0.0,0.0,0.0,32
1.7111781028600839,0.46153846153846156,0.0,0.0,0.0,1.74833509010104,0.42857142829675277,0.0,0.0,0.0,33
1.68233163356781,0.4,0.0,0.0,0.0,1.7414531603386874,0.37327189008761114,0.0,0.0,0.0,34
1.6581197243470411,0.5076923076923077,0.0,0.0,0.0,1.7526022849544403,0.3824884780266318,0.0,0.0,0.0,35
1.6566042569967416,0.47692307692307695,0.0,0.0,0.0,1.6886735171216973,0.44239631308937954,0.0,0.0,0.0,36
1.6224173435798057,0.4461538461538462,0.0,0.0,0.0,1.6767103611598915,0.4516129039124959,0.0,0.0,0.0,37
1.5716370986058161,0.49230769230769234,0.0,0.0,0.0,1.6090848039372176,0.4884792654195689,0.0,0.0,0.0,38
1.5705741478846624,0.5076923076923077,0.0,0.0,0.0,1.6050826102357856,0.4884792604754048,0.0,0.0,0.0,39
1.5801044574150673,0.49230769230769234,0.03076923076923077,0.9846153846153847,0.05967365411611704,1.592196042087221,0.5023041502121957,0.0,0.0,0.0,40
1.5347832753108097,0.5384615384615384,0.046153846153846156,0.9846153846153847,0.08817450450016902,1.5522655710097282,0.5391705096592002,0.004608294827872158,0.11520735953810028,0.008862105108076525,41
1.5102201700210571,0.49230769230769234,0.046153846153846156,0.9846153846153847,0.08817450450016902,1.522587889899856,0.5253456204717609,0.009216589758747734,0.410138199955637,0.017936900189395324,42
1.5455300422815177,0.4461538461538462,0.046153846153846156,0.7384615384615385,0.08687781554002028,1.5320587119748514,0.4884792604754048,0.004608294930875576,0.2949308404175367,0.009074795081318799,43
1.460461084659283,0.5230769230769231,0.06153846153846154,0.9846153846153847,0.11583708983201246,1.4721310138702393,0.5115207356791343,0.02304147465437788,0.8847925915696104,0.044823988791434996,44
1.4642987462190482,0.47692307692307695,0.1076923076923077,0.9846153846153847,0.1941494868351863,1.4762507451844105,0.5345622128055941,0.018433179723502304,0.5898617511520737,0.0357491937101162,45
1.4774314366854153,0.4,0.12307692307692308,0.9846153846153847,0.21880339108980618,1.426696815249008,0.552995394451827,0.02304147465437788,0.8847925564111103,0.044561308100476246,46
1.3547626660420344,0.5076923076923077,0.09230769230769231,0.9846153846153847,0.1687911840585562,1.4017496213385587,0.5622119829401991,0.018433179723502304,0.5898617159935736,0.035486513019157444,47
1.3403719966228191,0.47692307692307695,0.09230769230769231,0.843956052339994,0.16641385005070614,1.388420013788109,0.5391705096592002,0.04147465427487677,0.9999999862662109,0.07930904462040844,48
1.3735164981621963,0.49230769230769234,0.15384615384615385,0.8205128009502705,0.25910926231971154,1.327216790568444,0.6129032241583969,0.05529953906750349,0.9999999862662109,0.10466931465034661,49
1.2967001419800979,0.5230769230769231,0.13846153846153847,0.8861538226787861,0.2395009994506836,1.324721625323669,0.5622119843135781,0.06912442375712681,1.0,0.1287367924155178,50
1.3037262834035432,0.6,0.19999999816601094,0.710407255246089,0.3071224772013151,1.3040013516553537,0.617511519638624,0.09677419323937685,0.934331797235023,0.17403678836361056,51
1.3097529337956355,0.5692307692307692,0.2307692289352417,0.8262443524140578,0.3557454888637249,1.3110230040440363,0.5760368666341228,0.09677419313637342,1.0,0.17519403410397366,52
1.2667319490359379,0.5846153846153846,0.21538461355062632,0.6890688364322369,0.32381832141142625,1.2758304342146842,0.6082949336223339,0.105990783101128,0.9631336405529954,0.1903187391532731,53
1.2964631144817058,0.5384615384615384,0.21538461355062632,0.7264957116200373,0.32757967160298274,1.2317246517278082,0.5990783443099342,0.13364055278938486,0.9087118684970839,0.231041642171996,54
1.222853737611037,0.5692307692307692,0.2615384597044725,0.8905982952851516,0.39962474841337936,1.2157592235072967,0.6036866367687278,0.15207373189486667,0.9363217507639239,0.25739419611368314,55
1.2271782223994916,0.5538461538461539,0.2615384597044725,0.7314685509755061,0.3817530971307021,1.2092013760096467,0.6313364044312508,0.15207373251288717,0.9199473121748541,0.2588579048346814,56
1.2255294671425452,0.5538461538461539,0.29230769047370325,0.7859531677686251,0.4228116228030278,1.202420854348741,0.6175115215613546,0.17050691278574104,0.8396680138078153,0.2829609875854809,57
1.3036854322140032,0.47692307692307695,0.27692307508908787,0.6591715867702778,0.3873503730847285,1.1429629556594356,0.622119814020148,0.21198156640826282,0.9625484448973485,0.34551608095520653,58
1.1379242493556097,0.6,0.29230769047370325,0.8593406658906203,0.4323981624383193,1.1506826509528445,0.6497695860774836,0.18894009250924335,0.9124930421328215,0.31300341176547214,59
1.1635436333142795,0.5692307692307692,0.30769230585831864,0.8287625221105722,0.4454464811545152,1.0873520885195052,0.6958525353862394,0.21198156599624915,0.9754224328950802,0.34669250153726144,60
1.1437840782679045,0.5692307692307692,0.323076921242934,0.7727810767980722,0.4529914241570693,1.0883961679748675,0.6682027638782554,0.25806451681572173,0.9803379428002142,0.4061624212748444,61
1.0854390877943771,0.6,0.27692307508908787,0.8124542217988234,0.4092307136609004,1.0270805713218478,0.6912442410047153,0.27649769502850724,0.9180747528779342,0.42458514779943474,62
1.0610103038641123,0.6307692307692307,0.3538461520121648,0.8818461473171527,0.5021607298117418,1.0412796982971755,0.705069125797342,0.25806451777708694,0.9142194475446429,0.40174784391157087,63
1.1137330770492553,0.6153846153846154,0.30769230585831864,0.8657342745707586,0.4504471971438481,1.054146855657551,0.677419358134819,0.2857142873623404,0.9391412515244726,0.4374203789069356,64
1.0972837448120116,0.5692307692307692,0.323076921242934,0.803076932980464,0.45790836352568404,1.0429678383510783,0.6728110632039435,0.290322582293216,0.9231692722865513,0.4408682148028079,65
