epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.12280701793599547,0.0,2.10234800974528,0.0,0.0,0.20370370149612427,0.0,2.050710678100586,0.0,0.0
1,0.11842105276229088,0.0,2.067276640942222,0.0,0.0,0.07407407462596893,0.0,2.0550739765167236,0.0,0.0
2,0.1535087723219604,0.0,2.0649062374181915,0.0,0.0,0.1666666716337204,0.0,2.048675775527954,0.0,0.0
3,0.1710526310560996,0.0,2.0778484428138064,0.0,0.0,0.14814814925193787,0.0,2.033280611038208,0.0,0.0
4,0.14473684262811093,0.0,2.0545171101888022,0.0,0.0,0.1111111119389534,0.0,2.0263705253601074,0.0,0.0
5,0.19736842183690323,0.0,2.032244636301409,0.0,0.0,0.09259258955717087,0.0,2.0182905197143555,0.0,0.0
6,0.11842105367727447,0.0,2.0423779111159477,0.0,0.0,0.2222222238779068,0.0,1.9758154153823853,0.0,0.0
7,0.1578947376263769,0.0,2.026246426398294,0.0,0.0,0.37037035822868347,0.0,1.9712852239608765,0.0,0.0
8,0.15350877271409621,0.0,2.0316742261250815,0.0,0.0,0.07407407462596893,0.0,1.9969195127487183,0.0,0.0
9,0.14912280754039162,0.0,2.038106633905779,0.0,0.0,0.09259258955717087,0.0,1.964603304862976,0.0,0.0
10,0.18859649175091794,0.0,2.018777711349621,0.0,0.0,0.2222222238779068,0.0,1.981909155845642,0.0,0.0
11,0.20614035087719298,0.0,2.0189088603906464,0.0,0.0,0.2777777910232544,0.0,1.9507750272750854,0.0,0.0
12,0.23245614061230108,0.0,1.991965691248576,0.0,0.0,0.20370370149612427,0.0,1.9715262651443481,0.0,0.0
13,0.184210527361485,0.0,1.9952586408247028,0.0,0.0,0.18518517911434174,0.0,1.9520318508148193,0.0,0.0
14,0.22368421261770682,0.0,1.9861227587649697,0.0,0.0,0.2777777910232544,0.0,1.929743766784668,0.0,0.0
15,0.2675438586034273,0.0,1.9534768974571897,0.0,0.0,0.37037035822868347,0.0,1.8664443492889404,0.0,0.0
16,0.22807017570002036,0.0,1.9474678646054184,0.0,0.0,0.1666666716337204,0.0,1.9321091175079346,0.0,0.0
17,0.21929824509118734,0.0,1.9480555078439545,0.0,0.0,0.20370370149612427,0.0,1.8866432905197144,0.0,0.0
18,0.25000000209139106,0.0,1.9306564686591166,0.0,0.0,0.35185185074806213,0.0,1.8868834972381592,0.0,0.0
19,0.20614035100790493,0.0,1.9234838004697834,0.0,0.0,0.20370370149612427,0.0,1.8782086372375488,0.0,0.0
