val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
2.050710678100586,0.20370370149612427,0.0,0.0,0.0,2.10234800974528,0.12280701793599547,0.0,0.0,0.0,1
2.0550739765167236,0.07407407462596893,0.0,0.0,0.0,2.067276640942222,0.11842105276229088,0.0,0.0,0.0,2
2.048675775527954,0.1666666716337204,0.0,0.0,0.0,2.0649062374181915,0.1535087723219604,0.0,0.0,0.0,3
2.033280611038208,0.14814814925193787,0.0,0.0,0.0,2.0778484428138064,0.1710526310560996,0.0,0.0,0.0,4
2.0263705253601074,0.1111111119389534,0.0,0.0,0.0,2.0545171101888022,0.14473684262811093,0.0,0.0,0.0,5
2.0182905197143555,0.09259258955717087,0.0,0.0,0.0,2.032244636301409,0.19736842183690323,0.0,0.0,0.0,6
1.9758154153823853,0.2222222238779068,0.0,0.0,0.0,2.0423779111159477,0.11842105367727447,0.0,0.0,0.0,7
1.9712852239608765,0.37037035822868347,0.0,0.0,0.0,2.026246426398294,0.1578947376263769,0.0,0.0,0.0,8
1.9969195127487183,0.07407407462596893,0.0,0.0,0.0,2.0316742261250815,0.15350877271409621,0.0,0.0,0.0,9
1.964603304862976,0.09259258955717087,0.0,0.0,0.0,2.038106633905779,0.14912280754039162,0.0,0.0,0.0,10
1.981909155845642,0.2222222238779068,0.0,0.0,0.0,2.018777711349621,0.18859649175091794,0.0,0.0,0.0,11
1.9507750272750854,0.2777777910232544,0.0,0.0,0.0,2.0189088603906464,0.20614035087719298,0.0,0.0,0.0,12
1.9715262651443481,0.20370370149612427,0.0,0.0,0.0,1.991965691248576,0.23245614061230108,0.0,0.0,0.0,13
1.9520318508148193,0.18518517911434174,0.0,0.0,0.0,1.9952586408247028,0.184210527361485,0.0,0.0,0.0,14
1.929743766784668,0.2777777910232544,0.0,0.0,0.0,1.9861227587649697,0.22368421261770682,0.0,0.0,0.0,15
1.8664443492889404,0.37037035822868347,0.0,0.0,0.0,1.9534768974571897,0.2675438586034273,0.0,0.0,0.0,16
1.9321091175079346,0.1666666716337204,0.0,0.0,0.0,1.9474678646054184,0.22807017570002036,0.0,0.0,0.0,17
1.8866432905197144,0.20370370149612427,0.0,0.0,0.0,1.9480555078439545,0.21929824509118734,0.0,0.0,0.0,18
1.8868834972381592,0.35185185074806213,0.0,0.0,0.0,1.9306564686591166,0.25000000209139106,0.0,0.0,0.0,19
1.8782086372375488,0.20370370149612427,0.0,0.0,0.0,1.9234838004697834,0.20614035100790493,0.0,0.0,0.0,20
1.840720534324646,0.2777777910232544,0.0,0.0,0.0,1.9313379923502605,0.2719298248228274,0.0,0.0,0.0,21
1.841349720954895,0.31481480598449707,0.0,0.0,0.0,1.884998831832618,0.2675438612176661,0.0,0.0,0.0,22
1.7917757034301758,0.31481480598449707,0.0,0.0,0.0,1.8939877894886754,0.2982456142965116,0.0,0.0,0.0,23
1.7311217784881592,0.48148149251937866,0.0,0.0,0.0,1.8542361740480389,0.3377192998141573,0.0,0.0,0.0,24
1.7411913871765137,0.42592594027519226,0.0,0.0,0.0,1.8242456515630086,0.324561405600163,0.0,0.0,0.0,25
1.6988197565078735,0.46296295523643494,0.0,0.0,0.0,1.8095503355327405,0.3508771919367606,0.0,0.0,0.0,26
1.6923868656158447,0.5925925970077515,0.0,0.0,0.0,1.8090982897239818,0.37280701911240294,0.0,0.0,0.0,27
1.6946247816085815,0.5555555820465088,0.0,0.0,0.0,1.7642111778259277,0.38157894789126884,0.0,0.0,0.0,28
1.680872917175293,0.3888888955116272,0.0,0.0,0.0,1.7315725318172521,0.4254385985826191,0.0,0.0,0.0,29
1.6525918245315552,0.4444444477558136,0.0,0.0,0.0,1.740552638706408,0.4122807028000815,0.0,0.0,0.0,30
1.6081480979919434,0.48148149251937866,0.0,0.0,0.0,1.70318883762025,0.46491227965605886,0.0,0.0,0.0,31
1.5593560934066772,0.5370370149612427,0.0,0.0,0.0,1.6887753030710053,0.4210526326246429,0.0,0.0,0.0,32
1.5457472801208496,0.5555555820465088,0.0,0.0,0.0,1.6639755127722757,0.47807017596144424,0.0,0.0,0.0,33
1.5265021324157715,0.5370370149612427,0.0,0.0,0.0,1.6672383902365702,0.4780701754385965,0.0,0.0,0.0,34
1.5067968368530273,0.5555555820465088,0.0,0.0,0.0,1.6239121901361566,0.4868421057860057,0.0,0.0,0.0,35
1.4582816362380981,0.5925925970077515,0.0,0.0,0.0,1.6000786747848779,0.5043859628208897,0.0,0.0,0.0,36
1.4969016313552856,0.5185185074806213,0.0,0.0,0.0,1.5681053567350955,0.5043859649122807,0.0,0.0,0.0,37
1.510918378829956,0.48148149251937866,0.0,0.0,0.0,1.573816033831814,0.5087719277331704,0.0,0.0,0.0,38
1.4556375741958618,0.5370370149612427,0.0,0.0,0.0,1.5699136800933302,0.46491228122460215,0.0,0.0,0.0,39
1.4435501098632812,0.5185185074806213,0.018518518656492233,0.9999998807907104,0.036363635212183,1.519213124325401,0.48684210317176685,0.0,0.0,0.0,40
1.392680048942566,0.6111111044883728,0.018518518656492233,0.9999998807907104,0.036363635212183,1.5025951025778788,0.5307017549088127,0.0,0.0,0.0,41
1.3509860038757324,0.6481481194496155,0.018518518656492233,0.9999998807907104,0.036363635212183,1.4709449671862418,0.5131578926454511,0.0,0.0,0.0,42
1.3835104703903198,0.5925925970077515,0.018518518656492233,0.9999998807907104,0.036363635212183,1.4350763747566624,0.6096491238527131,0.0,0.0,0.0,43
1.3297467231750488,0.5925925970077515,0.018518518656492233,0.9999998807907104,0.036363635212183,1.448462440256487,0.5482456182178698,0.0,0.0,0.0,44
1.3302037715911865,0.6111111044883728,0.0555555559694767,1.0,0.10526314377784729,1.4191696811140628,0.5789473663296616,0.0043859649122807015,0.2807017209237082,0.008636976020377978,45
1.3047020435333252,0.6296296119689941,0.14814814925193787,1.0,0.25806447863578796,1.4011839649133515,0.5394736821191353,0.017543859649122806,0.8421051962333813,0.03428617799491213,46
1.2786016464233398,0.6111111044883728,0.1111111119389534,1.0,0.19999998807907104,1.3614075162954498,0.5350877192982456,0.03070175438596491,0.8421052296956381,0.05891191279679014,47
1.2702308893203735,0.6851851940155029,0.09259258955717087,1.0,0.1694914996623993,1.3488371476792453,0.6228070164981642,0.03070175438596491,0.8421052296956381,0.05891191279679014,48
1.248154640197754,0.6111111044883728,0.09259258955717087,0.8333333134651184,0.1666666567325592,1.3345590829849243,0.6052631568490413,0.021929824594081493,0.9999999142529672,0.042821027665284644,49
1.1907954216003418,0.6851851940155029,0.2222222238779068,0.8571428656578064,0.3529411256313324,1.28331738814973,0.6008771950738472,0.061403509164065645,1.0,0.11547642606392242,50
1.224118947982788,0.6111111044883728,0.24074074625968933,0.8125,0.371428519487381,1.268717182310004,0.6447368462880453,0.07894736946674816,0.953216368691963,0.14443003059479229,51
1.1729283332824707,0.6296296119689941,0.2222222238779068,0.75,0.34285712242126465,1.2533584624006038,0.6140350866736027,0.08771929929130956,1.0,0.1590502698693359,52
1.1817967891693115,0.6481481194496155,0.24074074625968933,0.7222222089767456,0.3611110746860504,1.1957221407639353,0.6754385985826191,0.12280701832813129,0.9298245614035088,0.21646015476762204,53
1.1524503231048584,0.6296296119689941,0.2777777910232544,0.7894737124443054,0.4109588861465454,1.1884811196410865,0.6447368452423498,0.17105263184037126,1.0,0.29113836194339554,54
1.1782646179199219,0.6666666865348816,0.25925925374031067,0.8235294222831726,0.39436617493629456,1.1584493842041284,0.6622807048914725,0.19736842262117485,0.953216368691963,0.3225807050863902,55
1.1146742105484009,0.6851851940155029,0.2222222238779068,0.75,0.34285712242126465,1.1462667092942356,0.6403508751015914,0.17982456218778042,0.9298996172453228,0.29913988238886785,56
1.12770676612854,0.6296296119689941,0.37037035822868347,0.800000011920929,0.5063290596008301,1.111448047453897,0.6929824561403509,0.17105263210179514,0.9649122807017544,0.28909237029259666,57
1.153261423110962,0.6481481194496155,0.35185185074806213,0.7916666865348816,0.4871794581413269,1.103780185967161,0.6798245645405954,0.20614035296858402,0.9217273979856256,0.33573863119409797,58
1.1258937120437622,0.6481481194496155,0.35185185074806213,0.7916666865348816,0.4871794581413269,1.0870964401646663,0.6754385923084459,0.23245614244226823,0.9844054506536115,0.37460321031118693,59
1.0039149522781372,0.6851851940155029,0.3888888955116272,0.7777777910232544,0.5185185074806213,1.0418664948982106,0.6710526347160339,0.26315789682823315,0.9324514489424857,0.40932814855324595,60
1.0173039436340332,0.6481481194496155,0.3888888955116272,0.7777777910232544,0.5185185074806213,1.017941021082694,0.6754385996283147,0.3114035098176253,0.9316239273338988,0.46405931209263046,61
1.0247281789779663,0.7222222089767456,0.37037035822868347,0.7692307829856873,0.4999999403953552,0.9937877832797536,0.6842105263157895,0.32894736685250936,0.9529085828546893,0.4839905918690196,62
1.0409107208251953,0.6481481194496155,0.3888888955116272,0.75,0.5121951103210449,0.9674657666892336,0.7456140392705014,0.3333333317647901,0.926746686299642,0.48895154710401567,63
1.0354351997375488,0.6296296119689941,0.4444444477558136,0.75,0.5581395030021667,0.9779357931070161,0.7105263157894737,0.35087719402815165,0.8678814475996453,0.4992482996823495,64
1.00710928440094,0.7037037014961243,0.40740740299224854,0.7333333492279053,0.5238094329833984,0.916814224761829,0.7192982497968172,0.37280701597531635,0.9043360927648711,0.5268765729770326,65
1.0187151432037354,0.6666666865348816,0.48148149251937866,0.6842105388641357,0.5652173757553101,0.8942785890478837,0.7543859690950628,0.4122807001858427,0.8932697898463199,0.5611287899184645,66
1.0151041746139526,0.6851851940155029,0.4444444477558136,0.75,0.5581395030021667,0.8795432563413653,0.7280701754385965,0.4298245614035088,0.915219641568368,0.5819844634909379,67
0.9347102046012878,0.6666666865348816,0.5,0.7941176295280457,0.613636314868927,0.8518012521559732,0.7543859690950628,0.4473684189612405,0.9508103655095685,0.6064045523342333,68
0.973534107208252,0.7037037014961243,0.5185185074806213,0.699999988079071,0.5957446098327637,0.829748995471419,0.7675438617405138,0.4692982456140351,0.9135221065136424,0.6193477406836393,69
0.9571484923362732,0.7037037014961243,0.48148149251937866,0.7222222089767456,0.5777777433395386,0.8084643347221508,0.7763157936564663,0.5000000041827821,0.9180341760317484,0.645876313510694,70
0.9378998279571533,0.7222222089767456,0.5555555820465088,0.7317073345184326,0.6315789222717285,0.7793090008852774,0.7763157905193797,0.5175438617405138,0.8952644749691612,0.6552815123608238,71
0.944797933101654,0.7037037014961243,0.5555555820465088,0.7894737124443054,0.6521738767623901,0.7748697891569974,0.7763157884279887,0.5350877182525501,0.8954549212204782,0.6694106365505018,72
0.9379686713218689,0.7407407164573669,0.5555555820465088,0.75,0.6382978558540344,0.7419671991415191,0.7763157936564663,0.5482456182178698,0.9047256844085559,0.6820082057986343,73
0.9773226380348206,0.6481481194496155,0.5370370149612427,0.7435897588729858,0.6236558556556702,0.7422637458433184,0.7850877182525501,0.5526315758102819,0.9056407359608433,0.6859776900525678,74
0.9393929243087769,0.6481481194496155,0.5740740895271301,0.7948718070983887,0.666666567325592,0.7468662742982831,0.7456140392705014,0.5877193013827006,0.8730731397344355,0.7018158519477175,75
0.8936852216720581,0.7037037014961243,0.5925925970077515,0.761904776096344,0.6666666269302368,0.7422408660252889,0.7631578915997556,0.565789474729906,0.8872140049934387,0.6899798156922323,76
0.8756916522979736,0.7222222089767456,0.5740740895271301,0.7560975551605225,0.6526315212249756,0.7074296986847594,0.8201754375507957,0.662280699662995,0.8986166265972874,0.7622477192627756,77
0.8991304039955139,0.7037037014961243,0.6481481194496155,0.7446808218955994,0.6930692195892334,0.6823156496934724,0.793859653305589,0.6052631610318234,0.8778894397250393,0.7146113525357163,78
0.9822085499763489,0.6481481194496155,0.6111111044883728,0.75,0.6734693050384521,0.719017833994146,0.7807017512488783,0.6052631589404324,0.8817270816418162,0.7172750788822508,79
0.7839741110801697,0.7222222089767456,0.6111111044883728,0.7857142686843872,0.6874998807907104,0.6918540230968542,0.8157894705471239,0.6228070185895551,0.8991449558944032,0.7358208988842211,80
0.9034789800643921,0.6851851940155029,0.6111111044883728,0.7857142686843872,0.6874998807907104,0.6466546853383383,0.8289473673753571,0.6228070133610776,0.9345297562448602,0.7467413272774011,81
0.8022568225860596,0.6851851940155029,0.6666666865348816,0.75,0.7058823108673096,0.6664215211282697,0.8157894768212971,0.6184210536772745,0.8740527577567518,0.7231782674789429,82
0.8503245115280151,0.7407407164573669,0.6481481194496155,0.7777777910232544,0.7070707082748413,0.6227763002378899,0.8289473673753571,0.6885964891366791,0.8927507546910068,0.7771136844367311,83
