val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
2.1182281970977783,0.09090909361839294,0.0,0.0,0.0,2.0933431056102467,0.13215859129302826,0.0,0.0,0.0,1
2.052029848098755,0.1090909093618393,0.0,0.0,0.0,2.086769234241368,0.12334801798218673,0.0,0.0,0.0,2
2.0225863456726074,0.1818181872367859,0.0,0.0,0.0,2.0702673706189128,0.14977973640490208,0.0,0.0,0.0,3
2.0673365592956543,0.16363635659217834,0.0,0.0,0.0,2.02413994415216,0.1938325995784499,0.0,0.0,0.0,4
2.0216727256774902,0.23636363446712494,0.0,0.0,0.0,2.0413084607817527,0.1762114544665761,0.0,0.0,0.0,5
1.9827587604522705,0.20000000298023224,0.0,0.0,0.0,2.0230368139460224,0.2114537454780503,0.0,0.0,0.0,6
1.9818201065063477,0.16363635659217834,0.0,0.0,0.0,2.0452388419978944,0.18061674153227114,0.0,0.0,0.0,7
1.9874064922332764,0.27272728085517883,0.0,0.0,0.0,2.0516772123160343,0.1762114544665761,0.0,0.0,0.0,8
2.02390193939209,0.12727272510528564,0.0,0.0,0.0,2.030788771381462,0.1806167405476129,0.0,0.0,0.0,9
2.0043792724609375,0.2181818187236786,0.0,0.0,0.0,2.015803505145506,0.18061674107276396,0.0,0.0,0.0,10
2.0028603076934814,0.27272728085517883,0.0,0.0,0.0,2.020549803578381,0.16299559543573908,0.0,0.0,0.0,11
2.0335865020751953,0.12727272510528564,0.0,0.0,0.0,2.0123874227380965,0.18942731323483758,0.0,0.0,0.0,12
1.9605644941329956,0.16363635659217834,0.0,0.0,0.0,2.009107850196603,0.2202643191499332,0.0,0.0,0.0,13
1.9691258668899536,0.34545454382896423,0.0,0.0,0.0,2.0036812936682007,0.17180616812296376,0.0,0.0,0.0,14
1.8913260698318481,0.34545454382896423,0.0,0.0,0.0,1.9801488778664678,0.25110132230798576,0.0,0.0,0.0,15
1.8889973163604736,0.27272728085517883,0.0,0.0,0.0,1.9555745030289704,0.26431718179832997,0.0,0.0,0.0,16
1.875376582145691,0.3636363744735718,0.0,0.0,0.0,1.9608096451486259,0.2555066098988319,0.0,0.0,0.0,17
1.866620659828186,0.38181817531585693,0.0,0.0,0.0,1.9389331813425745,0.2863436127943089,0.0,0.0,0.0,18
1.8543099164962769,0.30909091234207153,0.0,0.0,0.0,1.9138146013940482,0.24669603570179793,0.0,0.0,0.0,19
1.7646445035934448,0.4727272689342499,0.0,0.0,0.0,1.8522988479042894,0.3656387677014137,0.0,0.0,0.0,20
1.7545809745788574,0.41818180680274963,0.0,0.0,0.0,1.842280350592693,0.32599119060890264,0.0,0.0,0.0,21
1.7472434043884277,0.38181817531585693,0.0,0.0,0.0,1.813594331300206,0.3744493403886383,0.0,0.0,0.0,22
1.696754813194275,0.4000000059604645,0.0,0.0,0.0,1.809790556126229,0.3744493398634873,0.0,0.0,0.0,23
1.72379732131958,0.3272727131843567,0.0,0.0,0.0,1.7573843453949243,0.37885462594452407,0.0,0.0,0.0,24
1.7125760316848755,0.4545454680919647,0.0,0.0,0.0,1.7400042102200344,0.40088105766258575,0.0,0.0,0.0,25
1.679811954498291,0.4363636374473572,0.0,0.0,0.0,1.7296790147142789,0.43171806587521727,0.0,0.0,0.0,26
1.6442428827285767,0.4000000059604645,0.0,0.0,0.0,1.689435096039121,0.4405286347550968,0.0,0.0,0.0,27
1.6428086757659912,0.41818180680274963,0.0,0.0,0.0,1.6797240006240979,0.44052863580539886,0.0,0.0,0.0,28
1.6000757217407227,0.4727272689342499,0.0,0.0,0.0,1.6271859612233839,0.45374449706812786,0.0,0.0,0.0,29
1.596432089805603,0.4545454680919647,0.0,0.0,0.0,1.6170219298501372,0.47136564296772826,0.0,0.0,0.0,30
1.5285300016403198,0.4909090995788574,0.0,0.0,0.0,1.6045004717578972,0.45374449785585447,0.0,0.0,0.0,31
1.604777216911316,0.38181817531585693,0.0,0.0,0.0,1.5794837417056382,0.48898678860475314,0.0,0.0,0.0,32
1.502487301826477,0.5090909004211426,0.0,0.0,0.0,1.5684788972795798,0.4713656424425772,0.0,0.0,0.0,33
1.538800835609436,0.41818180680274963,0.036363635212183,1.0,0.07017543166875839,1.575797097273335,0.47577092904876506,0.0,0.0,0.0,34
1.4610618352890015,0.4909090995788574,0.0181818176060915,0.9999998807907104,0.0357142798602581,1.5202684418220351,0.46696035609896486,0.004405286343612335,0.2819382923815219,0.008675024372890658,35
1.4201565980911255,0.5272727012634277,0.05454545468091965,1.0,0.10344827175140381,1.4970885326158634,0.515418505090974,0.0,0.0,0.0,36
1.473312258720398,0.4909090995788574,0.072727270424366,1.0,0.1355932056903839,1.4528970849671552,0.5374449370716112,0.0,0.0,0.0,37
1.3724101781845093,0.5272727012634277,0.12727272510528564,1.0,0.22580642998218536,1.438602433855838,0.5462555097588359,0.02202643174267813,0.7180616220188561,0.042489064553760746,38
1.4031466245651245,0.4909090995788574,0.12727272510528564,1.0,0.22580642998218536,1.4198226802674685,0.5506607961024482,0.01321585905545346,0.7180615884091885,0.025915882792241773,39
1.4405388832092285,0.5090909004211426,0.16363635659217834,1.0,0.2812499701976776,1.3954701092799855,0.5330396502028478,0.030837004405286344,0.8458149443639007,0.058931404798566504,40
1.3240575790405273,0.5272727012634277,0.145454540848732,1.0,0.253968209028244,1.3413741147465643,0.5594713674767953,0.0616740088598056,0.9999999663903325,0.11324483303902957,41
1.3011568784713745,0.6727272868156433,0.16363635659217834,1.0,0.2812499701976776,1.330718566667666,0.5330396502028478,0.04405286348535626,1.0,0.08401219924247212,42
1.3274544477462769,0.5636363625526428,0.1818181872367859,1.0,0.307692289352417,1.2826538962939762,0.6299559497623192,0.07048458152241381,0.999999981619713,0.13026812698872603,43
1.2323896884918213,0.6181818246841431,0.23636363446712494,1.0,0.38235288858413696,1.2831256646941938,0.5594713677393708,0.09251101357690038,1.0,0.16870114404199407,44
1.3052616119384766,0.5090909004211426,0.2181818187236786,1.0,0.35820892453193665,1.259698719180103,0.6167400902063311,0.1277533046868404,1.0,0.2248404324054718,45
1.2161049842834473,0.6181818246841431,0.2545454502105713,1.0,0.4057970643043518,1.2419084116225725,0.5991189450944573,0.14977973791471136,0.9597230986876635,0.2542594524207094,46
1.1973860263824463,0.6181818246841431,0.2181818187236786,1.0,0.35820892453193665,1.210723336572689,0.5638766551332852,0.1850220266286497,0.9743692507302708,0.30996287486101565,47
1.267738699913025,0.5272727012634277,0.2545454502105713,0.9333333373069763,0.3999999761581421,1.1686459165312646,0.5903083724072327,0.1674008832891607,0.9252436297580534,0.28187363420814143,48
1.1396470069885254,0.6181818246841431,0.27272728085517883,0.9375,0.4225351810455322,1.1310933003866726,0.6387665216618172,0.198237887169296,0.9871512512278452,0.32495545474443144,49
1.1301980018615723,0.6000000238418579,0.30909091234207153,0.9444444179534912,0.465753436088562,1.1413709027651648,0.6079295172565309,0.20704845985652068,0.9577846443075441,0.33650678317452315,50
1.1713944673538208,0.6181818246841431,0.27272728085517883,1.0,0.4285714030265808,1.134673688117628,0.603524230650343,0.22907489078685575,0.931529259366611,0.3617800227345874,51
1.041965126991272,0.7090908885002136,0.30909091234207153,1.0,0.4722222089767456,1.114344326147424,0.6387665213992417,0.2555066096362563,0.9597230986876635,0.4014236291599694,52
1.094546914100647,0.6909090876579285,0.3636363744735718,0.9523809552192688,0.5263158082962036,1.0840468855681398,0.6651982399860668,0.22466960496839447,0.8986161185781336,0.3563501769225503,53
1.0710867643356323,0.6727272868156433,0.34545454382896423,0.949999988079071,0.5066666007041931,1.0890861699759697,0.6475770943490419,0.22466960549354553,0.9626491899532369,0.3623379411151231,54
1.183822751045227,0.6363636255264282,0.3272727131843567,0.8999999761581421,0.47999995946884155,1.0326572866691892,0.6607929541676055,0.28193832769793037,0.9834153935772731,0.43798167957608397,55
1.043714165687561,0.6727272868156433,0.34545454382896423,0.8636363744735718,0.4935064911842346,1.040502121532541,0.6872246717041285,0.2907489028796225,0.9651772540046255,0.4347503471479542,56
1.0425883531570435,0.6909090876579285,0.34545454382896423,0.8636363744735718,0.4935064911842346,1.0175258160162601,0.6872246711789773,0.2863436124660895,0.9478759093431649,0.432107815921044,57
1.0143965482711792,0.6909090876579285,0.38181817531585693,0.875,0.5316454768180847,1.0013570431045498,0.6387665221869683,0.3303964802347091,0.9429074762151105,0.4833436324732944,58
1.0133312940597534,0.6181818246841431,0.41818180680274963,0.8518518805503845,0.5609755516052246,0.9461464438144331,0.7444933933833622,0.31718062094129656,0.9538346681300764,0.46989195751198587,59
1.0062109231948853,0.6727272868156433,0.38181817531585693,0.875,0.5316454768180847,0.9611062147543818,0.6916299577851652,0.3656387704584567,0.9505936710845007,0.5232091729861524,60
1.0509204864501953,0.6545454263687134,0.38181817531585693,0.8399999737739563,0.5249999761581421,0.9543596991883501,0.6916299575225897,0.3127753307903391,0.9075451821482654,0.46158535995147304,61
0.9673100113868713,0.7090908885002136,0.4363636374473572,0.8571428656578064,0.5783131718635559,0.923070490885411,0.6784140987543282,0.38325991609548155,0.9336592552420326,0.5385067155707776,62
1.0005216598510742,0.7090908885002136,0.4000000059604645,0.8148148059844971,0.5365853309631348,0.9205516526877617,0.7048458165534267,0.34801762508400735,0.896097258849291,0.4969736681635684,63
0.9716856479644775,0.6909090876579285,0.4363636374473572,0.8571428656578064,0.5783131718635559,0.8816450616336604,0.7400881078274765,0.4273127792690294,0.9109964305083658,0.5789561689162569,64
1.0549473762512207,0.6727272868156433,0.38181817531585693,0.807692289352417,0.5185184478759766,0.9037683989508036,0.7268722482714884,0.3832599163580571,0.9315232264312878,0.5406518631044464,65
1.0275417566299438,0.6545454263687134,0.41818180680274963,0.8518518805503845,0.5609755516052246,0.8742641092397043,0.713656389503227,0.4140969194504658,0.8895640853743196,0.558837206878326,66
0.9690747261047363,0.6909090876579285,0.4545454680919647,0.8333333134651184,0.5882352590560913,0.8781241049850564,0.713656389503227,0.4229074929254171,0.8672454716875689,0.5657457882612287,67
0.9364852905273438,0.7454545497894287,0.4363636374473572,0.8275862336158752,0.5714285373687744,0.8318149279392764,0.740088107564901,0.46696035636154043,0.9210364112244829,0.6188576586446047,68
0.9220467209815979,0.6727272868156433,0.4909090995788574,0.8181818127632141,0.6136363744735718,0.8300224001712211,0.7621145390203871,0.4889867883421776,0.9322346254592425,0.6407270491910926,69
0.9488685131072998,0.7454545497894287,0.4363636374473572,0.774193525314331,0.5581395030021667,0.802476608543144,0.7533039658080114,0.45374449706812786,0.9093080596251635,0.6038365209155145,70
0.9178048372268677,0.7636363506317139,0.4909090995788574,0.8181818127632141,0.6136363744735718,0.813989263799222,0.735682820433562,0.47577092904876506,0.9217273023160019,0.6265680424967527,71
0.9702054262161255,0.7272727489471436,0.5272727012634277,0.8055555820465088,0.637362539768219,0.8069814115368847,0.7533039658080114,0.475770928523614,0.9207508910595058,0.625702640296079,72
0.859411895275116,0.7636363506317139,0.5636363625526428,0.8157894611358643,0.666666567325592,0.7876270077302068,0.7533039658080114,0.48458150094826313,0.9089056760203996,0.6285601765048662,73
0.9020936489105225,0.7454545497894287,0.5636363625526428,0.8611111044883728,0.6813186407089233,0.7941135937421857,0.7312775343525252,0.4845815006856876,0.9038846692324735,0.6287615018269039,74
0.8500149846076965,0.7272727489471436,0.5636363625526428,0.837837815284729,0.6739130020141602,0.7549666636315736,0.762114538495236,0.541850223152648,0.9202457377564014,0.6798644971742503,75
0.8714391589164734,0.7090908885002136,0.5272727012634277,0.8529411554336548,0.651685357093811,0.7740424553728313,0.7488986799895501,0.515418505616125,0.9067848138347071,0.6548370629680315,76
0.8322011828422546,0.7636363506317139,0.6545454263687134,0.8780487775802612,0.7499999403953552,0.7587568471085132,0.7400881065145988,0.5638766546081341,0.8802520750902822,0.6860173066282063,77
0.8190468549728394,0.7636363506317139,0.6181818246841431,0.8500000238418579,0.7157894372940063,0.7348459917018066,0.762114538495236,0.5462555094962603,0.8842224793812252,0.674486850326807,78
0.9065604209899902,0.6909090876579285,0.581818163394928,0.8421052694320679,0.6881719827651978,0.7112050416185992,0.7885462568194855,0.5638766546081341,0.8924300620734429,0.6890502587814163,79
0.7891026139259338,0.7818182110786438,0.6181818246841431,0.8717948794364929,0.7234041690826416,0.7156934402062505,0.7577092516264726,0.5726872270327833,0.8748997759714,0.6915064159994083,80
0.858870267868042,0.7454545497894287,0.6000000238418579,0.8461538553237915,0.7021276354789734,0.6578546744086143,0.814977974618584,0.6387665221869683,0.9214454516440236,0.7537744924885585,81
0.8653684854507446,0.7454545497894287,0.6000000238418579,0.824999988079071,0.6947367787361145,0.6911393792618739,0.7621145382326605,0.5991189450944573,0.8913585966379107,0.7153173448755877,82
0.7987589240074158,0.7636363506317139,0.581818163394928,0.8648648858070374,0.6956521272659302,0.6694400239620965,0.801762115587747,0.6079295180442574,0.9490757408646235,0.739968127353601,83
0.7912763953208923,0.7818182110786438,0.7090908885002136,0.8666666746139526,0.7799999117851257,0.6511257598053516,0.8105726880123962,0.6299559492371681,0.9328558833588587,0.7502746642423621,84
0.8326748013496399,0.7272727489471436,0.6545454263687134,0.8571428656578064,0.7422679662704468,0.6420073137671937,0.814977974093433,0.6387665216618172,0.9090929577529168,0.7470006165525461,85
0.8072556853294373,0.7636363506317139,0.6727272868156433,0.8409090638160706,0.747474730014801,0.6413811407162755,0.814977974618584,0.6519823806926542,0.92930626790429,0.763289522231938,86
0.8064661026000977,0.800000011920929,0.6727272868156433,0.8409090638160706,0.747474730014801,0.6089414577389604,0.8414096918925315,0.6828193848353651,0.9101021216304291,0.7792035821776033,87
0.7712684869766235,0.7818182110786438,0.6909090876579285,0.8636363744735718,0.7676767110824585,0.611811156971339,0.7973568295067103,0.674008812935867,0.8938143710207834,0.7680748433268543,88
0.8241373300552368,0.7818182110786438,0.6363636255264282,0.8536585569381714,0.7291666269302368,0.615146264893368,0.8105726877498206,0.6872246711789773,0.885239991847639,0.7734191231265467,89
0.7539506554603577,0.800000011920929,0.7090908885002136,0.8666666746139526,0.7799999117851257,0.5928280511091459,0.8325991197304579,0.6828193848353651,0.9093186983978171,0.7784617879317195,90
0.7630326747894287,0.800000011920929,0.7454545497894287,0.8541666865348816,0.7961164712905884,0.5525316942630886,0.8281938333868455,0.7400881070397499,0.9226139203567337,0.8198963721418171,91
0.7849410176277161,0.7454545497894287,0.6727272868156433,0.8222222328186035,0.7400000095367432,0.5734537837263771,0.8105726877498206,0.7180616747965372,0.8718650582603421,0.7865585051969285,92
0.8134183287620544,0.7454545497894287,0.6363636255264282,0.8333333134651184,0.7216494083404541,0.6007623623908879,0.7885462562943345,0.6916299572600142,0.87936292135768,0.7737345041682542,93
0.7294396162033081,0.800000011920929,0.7454545497894287,0.8723404407501221,0.8039215207099915,0.5703713093035021,0.8105726882749718,0.70044053047239,0.8975108764770272,0.7864347344453114,94
0.7444026470184326,0.7818182110786438,0.7454545497894287,0.8541666865348816,0.7961164712905884,0.5570190846920013,0.8237885473058087,0.7004405302098144,0.9097726628643825,0.7908744384013608,95
0.7796890139579773,0.800000011920929,0.7454545497894287,0.8367347121238708,0.7884615063667297,0.5341801812732797,0.854625551185944,0.722466961402725,0.8987663369871971,0.7997982176389988,96
0.786588191986084,0.7454545497894287,0.7090908885002136,0.795918345451355,0.7499998807907104,0.531119485783682,0.8634361236105932,0.7533039658080114,0.9181400752802777,0.8273256008845594,97
0.8153956532478333,0.6909090876579285,0.6363636255264282,0.7954545617103577,0.7070706486701965,0.5379314935942578,0.8237885467806577,0.7400881062520233,0.9114080189608267,0.8138515248172609,98
0.7236616611480713,0.7818182110786438,0.7090908885002136,0.8478260636329651,0.7722771763801575,0.5179246020737198,0.8370044058114947,0.7268722472211863,0.9080237502043468,0.8052737135193947,99
0.757776141166687,0.7272727489471436,0.6909090876579285,0.8260869383811951,0.7524751424789429,0.47881655112762284,0.8766519823788547,0.775330397000922,0.9339814879295585,0.8456585522790312,100
0.7291502356529236,0.7818182110786438,0.7454545497894287,0.8541666865348816,0.7961164712905884,0.5050660865422387,0.8370044058114947,0.762114537970085,0.9188697180558931,0.83188114528614,101
0.6498780846595764,0.7818182110786438,0.6909090876579285,0.8837209343910217,0.7755101919174194,0.47426985473359734,0.8590308372669808,0.7841409699507221,0.9164290071058904,0.8446638899227596,102
0.7498393654823303,0.7818182110786438,0.7272727489471436,0.8333333134651184,0.7766989469528198,0.45571881401381303,0.867841410216781,0.7753303972634975,0.9551550743338295,0.8549883260600892,103
0.6465974450111389,0.800000011920929,0.7818182110786438,0.8775510191917419,0.8269230127334595,0.49752372083159796,0.854625551185944,0.7621145387578115,0.92501387407076,0.8352132912249292,104
0.6949917078018188,0.8363636136054993,0.8181818127632141,0.8999999761581421,0.8571428060531616,0.4149075934277757,0.9118942741780555,0.8237885483561108,0.9407721364025502,0.8776011086245465,105
0.6791732311248779,0.800000011920929,0.800000011920929,0.8799999952316284,0.8380951881408691,0.45290964067244843,0.867841410216781,0.7973568289815591,0.9040987081989843,0.8469528374692942,106
0.6859918832778931,0.800000011920929,0.7636363506317139,0.8571428656578064,0.8076922297477722,0.4052709339736317,0.9030837012282552,0.841409692680258,0.9358080053119407,0.8860406077380748,107
0.6237350702285767,0.800000011920929,0.7454545497894287,0.8199999928474426,0.7809523344039917,0.38873670870512067,0.8942731282784551,0.8149779743560085,0.9534122954381195,0.8782916730721091,108
0.6636366248130798,0.7818182110786438,0.7454545497894287,0.7884615659713745,0.766355037689209,0.3936411810603961,0.9162995599965167,0.8546255514485195,0.9368331295803255,0.8935336520493293,109
0.6437822580337524,0.800000011920929,0.7636363506317139,0.8399999737739563,0.7999998927116394,0.3704277831027161,0.9030837009656797,0.8678414104793566,0.9422327579380657,0.9033260807591913,110
0.6055285334587097,0.8181818127632141,0.800000011920929,0.8461538553237915,0.822429895401001,0.355006567050707,0.9162995597339412,0.8722466965603933,0.9564918253390274,0.9122404151550999,111
0.6340805888175964,0.8181818127632141,0.7818182110786438,0.8600000143051147,0.8190476298332214,0.3227731257939654,0.9162995594713657,0.8810572689850424,0.9798358463505816,0.927339560397396,112
0.6743645668029785,0.8181818127632141,0.7818182110786438,0.8775510191917419,0.8269230127334595,0.2975373254342226,0.9471365641392275,0.9074889870467165,0.9762661971709802,0.9404959807311911,113
0.665587842464447,0.800000011920929,0.7454545497894287,0.8039215803146362,0.7735848426818848,0.32993588022198445,0.9118942731277533,0.8898678414096917,0.9613422108116654,0.9238623900560555,114
0.6060481667518616,0.800000011920929,0.7636363506317139,0.8399999737739563,0.7999998927116394,0.33103405214878956,0.9251101326837413,0.8986784146220673,0.9490663238559001,0.9230765920903714,115
0.7840957641601562,0.7818182110786438,0.7818182110786438,0.843137264251709,0.8113206624984741,0.33639016255145554,0.9074889867841409,0.8810572689850424,0.9562338942473155,0.9168931379717352,116
0.6050095558166504,0.800000011920929,0.7636363506317139,0.8235294222831726,0.7924527525901794,0.2894535144126363,0.9383259911894273,0.9030837007031042,0.9532413734738522,0.9274445233891189,117
0.8005939722061157,0.7636363506317139,0.7272727489471436,0.800000011920929,0.7619047164916992,0.28880939018883894,0.9295154185022027,0.9030837004405287,0.9486964725712848,0.9252044576905373,118
0.5342881083488464,0.8727272748947144,0.8545454740524292,0.8867924809455872,0.8703703880310059,0.3123824260308354,0.9251101324211658,0.8986784143594918,0.9307541366715788,0.9141634713185516,119
0.7097821235656738,0.7818182110786438,0.7636363506317139,0.7924528121948242,0.7777776718139648,0.33645886642292205,0.9074889870467165,0.8810572689850424,0.938720955460082,0.9087469372980395,120
0.5690628290176392,0.8363636136054993,0.8181818127632141,0.8653846383094788,0.8411214351654053,0.2684435477472087,0.9603524231700645,0.9162995599965167,0.9765051282975117,0.9454437730595929,121
0.5974088907241821,0.7636363506317139,0.7636363506317139,0.8571428656578064,0.8076922297477722,0.28826945206142207,0.9162995594713657,0.8942731282784551,0.9395616338116481,0.9162185706756188,122
0.5830278396606445,0.8363636136054993,0.800000011920929,0.8979591727256775,0.8461537957191467,0.2706486990404549,0.9383259911894273,0.9118942731277533,0.9624503383552451,0.9360971828914424,123
0.6319220662117004,0.800000011920929,0.800000011920929,0.8461538553237915,0.822429895401001,0.24833171240296134,0.9559471365638766,0.9383259911894273,0.9727156382825406,0.9551034666893241,124
0.5551988482475281,0.8545454740524292,0.8363636136054993,0.8846153616905212,0.8598130345344543,0.21906717023135283,0.9515418502202643,0.9295154187647782,0.968079268669767,0.9483183955831149,125
0.6527286767959595,0.8363636136054993,0.7818182110786438,0.8269230723381042,0.8037382364273071,0.2283399553419735,0.9559471365638766,0.933920704845815,0.9768132785343389,0.9547806962471176,126
0.5695211291313171,0.8181818127632141,0.800000011920929,0.8148148059844971,0.8073393106460571,0.20847364866260915,0.9691629955947136,0.9295154185022027,0.9766591950135084,0.9523796552078314,127
0.5556486248970032,0.8363636136054993,0.800000011920929,0.8627451062202454,0.8301886320114136,0.21231730919052325,0.9559471368264522,0.9383259914520028,0.9725545810182714,0.955029029152992,128
0.5474942922592163,0.8181818127632141,0.8181818127632141,0.8999999761581421,0.8571428060531616,0.19611062352352732,0.9691629955947136,0.9383259914520028,0.9813479789028083,0.9592348996238036,129
0.5216271281242371,0.8363636136054993,0.8181818127632141,0.8823529481887817,0.849056601524353,0.1820755273694509,0.960352422907489,0.9383259911894273,0.9723975563889559,0.9548447562734461,130
0.587469756603241,0.800000011920929,0.800000011920929,0.8301886916160583,0.8148147463798523,0.1700095399754688,0.9735682822009015,0.9559471368264522,0.9908306777214689,0.9730622193361694,131
0.5887341499328613,0.8181818127632141,0.8181818127632141,0.8333333134651184,0.8256880044937134,0.16466463193100456,0.9691629955947136,0.9559471365638766,0.9773304809032558,0.9664515188612076,132
0.5941761136054993,0.800000011920929,0.800000011920929,0.8148148059844971,0.8073393106460571,0.15429843716027977,0.9647577092511013,0.9559471365638766,0.9862062395406714,0.9707121491957341,133
0.625426709651947,0.8181818127632141,0.800000011920929,0.8461538553237915,0.822429895401001,0.1716888179337926,0.9691629955947136,0.9427312775330396,0.9766591950135084,0.9592544622883398,134
0.5673233866691589,0.8181818127632141,0.800000011920929,0.8301886916160583,0.8148147463798523,0.1434685800569173,0.9779735682819384,0.9691629955947136,0.9908957460378235,0.9797324966229006,135
0.5919522643089294,0.8363636136054993,0.800000011920929,0.8461538553237915,0.822429895401001,0.15611563708288553,0.973568281938326,0.9691629955947136,0.9865021894681821,0.9777296125101098,136
0.4878142476081848,0.8363636136054993,0.8363636136054993,0.8518518805503845,0.8440366387367249,0.1509208513448417,0.9823788546255506,0.9647577092511013,0.9909052071592356,0.9776238933008673,137
0.5465493202209473,0.8363636136054993,0.8363636136054993,0.8679245114326477,0.851851761341095,0.13327305737702333,0.986784140969163,0.9691629955947136,0.9954526119820347,0.982063024579691,138
0.5441957712173462,0.8363636136054993,0.8363636136054993,0.8679245114326477,0.851851761341095,0.13582241613959425,0.986784140969163,0.9691629955947136,0.9864975681388956,0.9776571836765642,139
0.7501437664031982,0.7636363506317139,0.7636363506317139,0.7777777910232544,0.7706421613693237,0.14805193376698683,0.9735682822009015,0.9647577095136769,0.9821690801481844,0.97335954017051,140
0.5224712491035461,0.8545454740524292,0.8363636136054993,0.8518518805503845,0.8440366387367249,0.1400876890063811,0.973568281938326,0.960352422907489,0.9778314666075854,0.9689531704402705,141
0.6859681606292725,0.7818182110786438,0.7818182110786438,0.7962962985038757,0.7889907956123352,0.1230171679597069,0.9779735682819384,0.973568281938326,0.9953010323814359,0.9841377997713467,142
0.5322797894477844,0.8545454740524292,0.8545454740524292,0.8703703880310059,0.8623852729797363,0.17467269078225292,0.9471365646643786,0.9295154195525047,0.9591110737313258,0.9440810748659042,143
0.45102816820144653,0.8727272748947144,0.8727272748947144,0.9056603908538818,0.8888888359069824,0.16144472331071216,0.973568281938326,0.9691629955947136,0.973568281938326,0.9713482457635686,144
0.5122084021568298,0.9090909361839294,0.8909090757369995,0.9245283007621765,0.907407283782959,0.19534543944350424,0.9471365646643786,0.9339207056335416,0.9551689391094157,0.944392897484061,145
0.7869793772697449,0.7818182110786438,0.7454545497894287,0.7884615659713745,0.766355037689209,0.3100598554254103,0.8854625566415325,0.8766519842168833,0.8960013646911419,0.886138089953015,146
0.4776272177696228,0.8727272748947144,0.800000011920929,0.8799999952316284,0.8380951881408691,0.2077755304750892,0.9427312775330396,0.9295154187647782,0.9590687352655217,0.9440256344064217,147
0.5911474823951721,0.800000011920929,0.7818182110786438,0.8269230723381042,0.8037382364273071,0.21433276299075407,0.9559471365638766,0.933920704845815,0.9589029387755541,0.9460763637189823,148
0.5841423273086548,0.7454545497894287,0.7272727489471436,0.7547169923782349,0.7407407164573669,0.20187617943412933,0.9427312775330396,0.9383259911894273,0.9549591635817473,0.946544059047615,149
0.6398787498474121,0.800000011920929,0.800000011920929,0.8301886916160583,0.8148147463798523,0.1654221440792609,0.973568281938326,0.960352422907489,0.9774795733884568,0.9688144297326714,150
