epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.13215859129302826,0.0,2.0933431056102467,0.0,0.0,0.09090909361839294,0.0,2.1182281970977783,0.0,0.0
1,0.12334801798218673,0.0,2.086769234241368,0.0,0.0,0.1090909093618393,0.0,2.052029848098755,0.0,0.0
2,0.14977973640490208,0.0,2.0702673706189128,0.0,0.0,0.1818181872367859,0.0,2.0225863456726074,0.0,0.0
3,0.1938325995784499,0.0,2.02413994415216,0.0,0.0,0.16363635659217834,0.0,2.0673365592956543,0.0,0.0
4,0.1762114544665761,0.0,2.0413084607817527,0.0,0.0,0.23636363446712494,0.0,2.0216727256774902,0.0,0.0
5,0.2114537454780503,0.0,2.0230368139460224,0.0,0.0,0.20000000298023224,0.0,1.9827587604522705,0.0,0.0
6,0.18061674153227114,0.0,2.0452388419978944,0.0,0.0,0.16363635659217834,0.0,1.9818201065063477,0.0,0.0
7,0.1762114544665761,0.0,2.0516772123160343,0.0,0.0,0.27272728085517883,0.0,1.9874064922332764,0.0,0.0
8,0.1806167405476129,0.0,2.030788771381462,0.0,0.0,0.12727272510528564,0.0,2.02390193939209,0.0,0.0
9,0.18061674107276396,0.0,2.015803505145506,0.0,0.0,0.2181818187236786,0.0,2.0043792724609375,0.0,0.0
10,0.16299559543573908,0.0,2.020549803578381,0.0,0.0,0.27272728085517883,0.0,2.0028603076934814,0.0,0.0
11,0.18942731323483758,0.0,2.0123874227380965,0.0,0.0,0.12727272510528564,0.0,2.0335865020751953,0.0,0.0
12,0.2202643191499332,0.0,2.009107850196603,0.0,0.0,0.16363635659217834,0.0,1.9605644941329956,0.0,0.0
13,0.17180616812296376,0.0,2.0036812936682007,0.0,0.0,0.34545454382896423,0.0,1.9691258668899536,0.0,0.0
14,0.25110132230798576,0.0,1.9801488778664678,0.0,0.0,0.34545454382896423,0.0,1.8913260698318481,0.0,0.0
15,0.26431718179832997,0.0,1.9555745030289704,0.0,0.0,0.27272728085517883,0.0,1.8889973163604736,0.0,0.0
16,0.2555066098988319,0.0,1.9608096451486259,0.0,0.0,0.3636363744735718,0.0,1.875376582145691,0.0,0.0
17,0.2863436127943089,0.0,1.9389331813425745,0.0,0.0,0.38181817531585693,0.0,1.866620659828186,0.0,0.0
18,0.24669603570179793,0.0,1.9138146013940482,0.0,0.0,0.30909091234207153,0.0,1.8543099164962769,0.0,0.0
19,0.3656387677014137,0.0,1.8522988479042894,0.0,0.0,0.4727272689342499,0.0,1.7646445035934448,0.0,0.0
20,0.32599119060890264,0.0,1.842280350592693,0.0,0.0,0.41818180680274963,0.0,1.7545809745788574,0.0,0.0
21,0.3744493403886383,0.0,1.813594331300206,0.0,0.0,0.38181817531585693,0.0,1.7472434043884277,0.0,0.0
22,0.3744493398634873,0.0,1.809790556126229,0.0,0.0,0.4000000059604645,0.0,1.696754813194275,0.0,0.0
23,0.37885462594452407,0.0,1.7573843453949243,0.0,0.0,0.3272727131843567,0.0,1.72379732131958,0.0,0.0
24,0.40088105766258575,0.0,1.7400042102200344,0.0,0.0,0.4545454680919647,0.0,1.7125760316848755,0.0,0.0
25,0.43171806587521727,0.0,1.7296790147142789,0.0,0.0,0.4363636374473572,0.0,1.679811954498291,0.0,0.0
26,0.4405286347550968,0.0,1.689435096039121,0.0,0.0,0.4000000059604645,0.0,1.6442428827285767,0.0,0.0
27,0.44052863580539886,0.0,1.6797240006240979,0.0,0.0,0.41818180680274963,0.0,1.6428086757659912,0.0,0.0
28,0.45374449706812786,0.0,1.6271859612233839,0.0,0.0,0.4727272689342499,0.0,1.6000757217407227,0.0,0.0
29,0.47136564296772826,0.0,1.6170219298501372,0.0,0.0,0.4545454680919647,0.0,1.596432089805603,0.0,0.0
30,0.45374449785585447,0.0,1.6045004717578972,0.0,0.0,0.4909090995788574,0.0,1.5285300016403198,0.0,0.0
31,0.48898678860475314,0.0,1.5794837417056382,0.0,0.0,0.38181817531585693,0.0,1.604777216911316,0.0,0.0
32,0.4713656424425772,0.0,1.5684788972795798,0.0,0.0,0.5090909004211426,0.0,1.502487301826477,0.0,0.0
33,0.47577092904876506,0.0,1.575797097273335,0.0,0.0,0.41818180680274963,0.07017543166875839,1.538800835609436,1.0,0.036363635212183
34,0.46696035609896486,0.008675024372890658,1.5202684418220351,0.2819382923815219,0.004405286343612335,0.4909090995788574,0.0357142798602581,1.4610618352890015,0.9999998807907104,0.0181818176060915
35,0.515418505090974,0.0,1.4970885326158634,0.0,0.0,0.5272727012634277,0.10344827175140381,1.4201565980911255,1.0,0.05454545468091965
36,0.5374449370716112,0.0,1.4528970849671552,0.0,0.0,0.4909090995788574,0.1355932056903839,1.473312258720398,1.0,0.072727270424366
37,0.5462555097588359,0.042489064553760746,1.438602433855838,0.7180616220188561,0.02202643174267813,0.5272727012634277,0.22580642998218536,1.3724101781845093,1.0,0.12727272510528564
38,0.5506607961024482,0.025915882792241773,1.4198226802674685,0.7180615884091885,0.01321585905545346,0.4909090995788574,0.22580642998218536,1.4031466245651245,1.0,0.12727272510528564
39,0.5330396502028478,0.058931404798566504,1.3954701092799855,0.8458149443639007,0.030837004405286344,0.5090909004211426,0.2812499701976776,1.4405388832092285,1.0,0.16363635659217834
40,0.5594713674767953,0.11324483303902957,1.3413741147465643,0.9999999663903325,0.0616740088598056,0.5272727012634277,0.253968209028244,1.3240575790405273,1.0,0.145454540848732
41,0.5330396502028478,0.08401219924247212,1.330718566667666,1.0,0.04405286348535626,0.6727272868156433,0.2812499701976776,1.3011568784713745,1.0,0.16363635659217834
42,0.6299559497623192,0.13026812698872603,1.2826538962939762,0.999999981619713,0.07048458152241381,0.5636363625526428,0.307692289352417,1.3274544477462769,1.0,0.1818181872367859
43,0.5594713677393708,0.16870114404199407,1.2831256646941938,1.0,0.09251101357690038,0.6181818246841431,0.38235288858413696,1.2323896884918213,1.0,0.23636363446712494
44,0.6167400902063311,0.2248404324054718,1.259698719180103,1.0,0.1277533046868404,0.5090909004211426,0.35820892453193665,1.3052616119384766,1.0,0.2181818187236786
45,0.5991189450944573,0.2542594524207094,1.2419084116225725,0.9597230986876635,0.14977973791471136,0.6181818246841431,0.4057970643043518,1.2161049842834473,1.0,0.2545454502105713
46,0.5638766551332852,0.30996287486101565,1.210723336572689,0.9743692507302708,0.1850220266286497,0.6181818246841431,0.35820892453193665,1.1973860263824463,1.0,0.2181818187236786
47,0.5903083724072327,0.28187363420814143,1.1686459165312646,0.9252436297580534,0.1674008832891607,0.5272727012634277,0.3999999761581421,1.267738699913025,0.9333333373069763,0.2545454502105713
48,0.6387665216618172,0.32495545474443144,1.1310933003866726,0.9871512512278452,0.198237887169296,0.6181818246841431,0.4225351810455322,1.1396470069885254,0.9375,0.27272728085517883
49,0.6079295172565309,0.33650678317452315,1.1413709027651648,0.9577846443075441,0.20704845985652068,0.6000000238418579,0.465753436088562,1.1301980018615723,0.9444444179534912,0.30909091234207153
50,0.603524230650343,0.3617800227345874,1.134673688117628,0.931529259366611,0.22907489078685575,0.6181818246841431,0.4285714030265808,1.1713944673538208,1.0,0.27272728085517883
51,0.6387665213992417,0.4014236291599694,1.114344326147424,0.9597230986876635,0.2555066096362563,0.7090908885002136,0.4722222089767456,1.041965126991272,1.0,0.30909091234207153
52,0.6651982399860668,0.3563501769225503,1.0840468855681398,0.8986161185781336,0.22466960496839447,0.6909090876579285,0.5263158082962036,1.094546914100647,0.9523809552192688,0.3636363744735718
53,0.6475770943490419,0.3623379411151231,1.0890861699759697,0.9626491899532369,0.22466960549354553,0.6727272868156433,0.5066666007041931,1.0710867643356323,0.949999988079071,0.34545454382896423
54,0.6607929541676055,0.43798167957608397,1.0326572866691892,0.9834153935772731,0.28193832769793037,0.6363636255264282,0.47999995946884155,1.183822751045227,0.8999999761581421,0.3272727131843567
